id,Hardness
15383,5.797566349677127
15384,5.751537292174631
15385,5.696800404693174
15386,6.268316799829393
15387,4.4568278454997765
15388,5.812692721353984
15389,5.958716792655737
15390,3.708887362255042
15391,3.1055414696551056
15392,6.034013349843179
15393,6.235872953937207
15394,5.480706385987976
15395,2.7311739545982388
15396,5.84253036829119
15397,3.7708346292639345
15398,5.860267285764318
15399,4.399886255911281
15400,4.244555419093074
15401,6.241088858488648
15402,4.967520231337666
15403,1.998358006726391
15404,4.018873627930426
15405,5.9276077855309
15406,5.625444523699311
15407,3.211406861106649
15408,2.9143128714687174
15409,5.307815406034536
15410,5.1226310367453936
15411,3.693818080689245
15412,5.999120222752079
15413,4.759336157568653
15414,3.188545818124051
15415,5.36010978376311
15416,5.0459000338917335
15417,3.5755219221864682
15418,2.7384137096824106
15419,6.017016027318113
15420,5.249439961941408
15421,5.699990540065263
15422,5.261806817687486
15423,2.505396877264132
15424,5.973307568730967
15425,2.3232530632425794
15426,4.192169081734427
15427,4.748531564342743
15428,6.237113423351645
15429,1.5005923441955638
15430,5.593245631252995
15431,3.361290552777399
15432,2.570027528845894
15433,5.784468837414145
15434,5.957201241133555
15435,4.8530439349372285
15436,2.42915955721448
15437,5.649459827349361
15438,5.472756737313169
15439,5.255787131097466
15440,4.763004900916166
15441,5.1524258828853435
15442,5.661416425741088
15443,5.709183255860224
15444,2.5897533207778416
15445,5.300666796658528
15446,5.519279998109516
15447,5.524709736828282
15448,5.910476125463042
15449,3.413708421641567
15450,2.607122974763531
15451,5.652340087714648
15452,5.164199237232141
15453,5.659289780036858
15454,5.2187817206991935
15455,2.271956322936432
15456,6.197839839026452
15457,2.457712681758591
15458,5.106321840425079
15459,5.713646363898077
15460,5.751602033676944
15461,4.359079374110524
15462,6.006987851057307
15463,5.928167398063888
15464,3.7480999222969626
15465,2.6756625535455227
15466,4.536787782303363
15467,5.973157124036051
15468,4.728619550085168
15469,5.92977586949198
15470,5.906005288659652
15471,2.3362669857673626
15472,5.643899356178502
15473,3.9795189914931415
15474,2.9456672657456333
15475,5.812189756999027
15476,5.56368521707761
15477,6.008125506833533
15478,2.4513843931926966
15479,5.9249119900699085
15480,4.697285937217202
15481,5.8305857641555265
15482,5.980242046730415
15483,5.852187224519524
15484,6.188647331122641
15485,2.5447721159559857
15486,4.921937878013435
15487,2.6405529339852594
15488,5.990652936776602
15489,5.560780337188418
15490,4.555379183117409
15491,5.3871185291576635
15492,5.640784005898975
15493,6.003640487507232
15494,5.745060441426196
15495,6.093489102574315
15496,5.09046800617924
15497,3.361256792672191
15498,5.816023833845596
15499,5.899137509575382
15500,2.973537204357873
15501,5.9691426426786744
15502,4.607776504492035
15503,5.803516136032021
15504,5.939654433773646
15505,4.04021205956782
15506,5.396380486019963
15507,5.288749471712815
15508,4.335867390691415
15509,5.1392089217056895
15510,3.099193977114778
15511,4.301931888746005
15512,5.658089397143413
15513,5.488842778562708
15514,5.0070566807333075
15515,5.68306380387041
15516,5.896163480248055
15517,5.912072336776561
15518,5.719912876645639
15519,5.980290091136868
15520,5.777642253070909
15521,6.103757900655662
15522,4.277657010038127
15523,6.004883228199864
15524,5.807016779104001
15525,3.5458145466299547
15526,3.4154935529305774
15527,5.662869861168282
15528,5.862599156906817
15529,2.7478186324686393
15530,3.1510542994206734
15531,5.914876973954444
15532,3.135096120198816
15533,5.893019569579222
15534,5.157011448425152
15535,5.834357508466873
15536,4.798688857073779
15537,5.992404751531855
15538,2.729118544727351
15539,5.063228551048611
15540,3.2510637262815307
15541,5.123241538240467
15542,5.745710730941569
15543,3.7628017821233564
15544,2.481687556551306
15545,6.096892471622724
15546,5.568271549548575
15547,5.2242116871560365
15548,6.0017046840694315
15549,3.873170673732867
15550,5.827701615092551
15551,3.68703238896013
15552,6.100263913317495
15553,5.635870152868486
15554,5.551153292577694
15555,5.628887244832069
15556,4.150816612813314
15557,3.3389413986092045
15558,5.295205614076313
15559,4.8068139065961155
15560,4.439840519046381
15561,3.4455137620437313
15562,4.25612726417794
15563,5.840641185646636
15564,3.3414603750430607
15565,4.876110198583368
15566,4.8436027748263
15567,5.89794543014007
15568,6.080730236659373
15569,5.656076707557927
15570,5.949911942773413
15571,2.0733706627152704
15572,3.9648384009338185
15573,4.084732651341325
15574,5.569425295619163
15575,6.002115556504332
15576,6.013780141255562
15577,4.506615274350297
15578,4.620399117561828
15579,2.9910703519962736
15580,5.568677976787547
15581,5.893322973305073
15582,5.692191273064876
15583,2.069646665878768
15584,2.9502841536488935
15585,6.00268281469445
15586,3.582239237820442
15587,5.957068888816194
15588,5.772434319621875
15589,3.320513973494732
15590,2.4597744423135617
15591,2.9746243887257706
15592,5.946833021172873
15593,5.988306709734768
15594,5.890240291766036
15595,2.514158044911787
15596,2.6757687718258283
15597,5.602496203985514
15598,5.965328888003978
15599,5.251676736493681
15600,5.233890743122953
15601,5.897848826117543
15602,3.452381719990021
15603,2.6189580259759118
15604,3.4199100874468042
15605,5.935412279258132
15606,5.6798305814833006
15607,3.9860472177345225
15608,5.852185431086768
15609,5.821940324942776
15610,4.353406005601597
15611,4.9096347353975265
15612,4.957109728035213
15613,5.501106386896546
15614,4.214363248841644
15615,2.111586588589234
15616,5.096093747383085
15617,5.55023838483053
15618,5.891007652600157
15619,7.990937826339207
15620,5.815559739149578
15621,3.7357317404777968
15622,4.297154891495826
15623,2.5152741306236988
15624,5.647482180639422
15625,5.773660790166672
15626,5.856585510512067
15627,2.9737459032766864
15628,6.003209082319065
15629,5.888024015604137
15630,5.8890405451949
15631,4.530734252360986
15632,2.2079421428550656
15633,3.7152937071025676
15634,5.2536258689274495
15635,3.049651023224264
15636,4.970033995437725
15637,4.843587162921754
15638,3.3414603750430607
15639,2.7567426208446517
15640,5.654801210073571
15641,4.061953173440223
15642,5.267157585589295
15643,5.896443411464955
15644,5.2621942970979205
15645,4.180441756469878
15646,5.722063407340172
15647,5.918599258148417
15648,3.649845552322716
15649,5.753530840898479
15650,3.5839415966811514
15651,3.572902887046859
15652,5.145785751920401
15653,5.567451452560994
15654,2.648687913302893
15655,2.2684595559787395
15656,4.564064142604745
15657,4.200251017393377
15658,1.866280495973169
15659,5.6468652332176745
15660,5.7886377030444125
15661,2.701538707732357
15662,5.646909347949452
15663,5.5602036116976095
15664,5.592830860283701
15665,2.488976270639257
15666,5.369295747314109
15667,5.173210035534572
15668,4.062353824847315
15669,3.5885342629798034
15670,2.446693744641992
15671,5.970336429766453
15672,5.715535511992034
15673,5.514167367614295
15674,2.24518355560828
15675,6.005008636004009
15676,5.960647595038535
15677,2.1249721864266182
15678,5.975956074886888
15679,4.165737963518843
15680,5.62914674590717
15681,6.241541198832134
15682,4.491107065109683
15683,5.5721690083923425
15684,3.109727920406763
15685,5.66046728569901
15686,5.596802103639409
15687,5.95068456321956
15688,3.9977098120501195
15689,5.9525442566067
15690,4.245768582379607
15691,5.508503065778557
15692,4.7793467906449845
15693,2.6063960794326544
15694,5.359557899264311
15695,5.827051553046147
15696,5.999251988104271
15697,6.133362143387875
15698,5.435861429174877
15699,5.603465834755567
15700,5.99809222152276
15701,3.265435651625004
15702,3.901636294333552
15703,5.701056641215789
15704,3.9742706847633817
15705,5.753520827039369
15706,5.216289246428715
15707,6.241088858488648
15708,5.922157140050833
15709,5.0013145270193915
15710,5.923691153127341
15711,4.136999812132675
15712,5.396706387995451
15713,5.976069216392627
15714,4.358346077845743
15715,4.043667657111487
15716,4.774015310493
15717,5.862678489359683
15718,5.627321412790393
15719,5.6724152587001
15720,6.002506847593665
15721,5.282923483584243
15722,3.6680448082115364
15723,5.849177143184711
15724,3.3525107397704437
15725,5.5752934339178815
15726,5.991078614185846
15727,3.537478474120308
15728,9.53970771494889
15729,5.687218411663223
15730,5.271369464436276
15731,5.998061907277157
15732,5.067604319935615
15733,4.603480103922925
15734,3.71609829266326
15735,5.6585544141524045
15736,5.928704702272933
15737,2.603418964040769
15738,4.951061256195488
15739,4.937604894292017
15740,5.630378240080243
15741,2.4542775832557835
15742,5.874108047324683
15743,4.927776428656114
15744,5.927135392194929
15745,3.7325087942327073
15746,3.3132503890817713
15747,6.148929450341472
15748,5.494055612067375
15749,5.87661957277848
15750,4.324677962450204
15751,2.328664435384333
15752,5.881081579404275
15753,3.9686986837607905
15754,5.471931733714149
15755,5.906732873102415
15756,5.990962838384022
15757,2.5241450599358712
15758,5.084696257405731
15759,5.248613450952576
15760,4.508984437118758
15761,6.0753373465841
15762,2.9410222999216433
15763,4.386650124609177
15764,5.788331429259412
15765,5.990204216376637
15766,3.0377352833061084
15767,5.933538004719909
15768,5.487202579587428
15769,3.46340631924404
15770,5.78241147897526
15771,4.28742071398523
15772,6.0004244140535326
15773,5.270028003965549
15774,2.501416799942596
15775,4.839798296457756
15776,2.7738069491251385
15777,1.962611685443835
15778,2.7657608002049137
15779,4.031339125490753
15780,6.005601150711591
15781,5.972617320126434
15782,5.564107490965491
15783,6.010280091378757
15784,3.9426870398016507
15785,4.340941192562105
15786,5.920284240281438
15787,7.041087476665122
15788,2.1326926480813055
15789,4.099803085103313
15790,2.549213927130563
15791,5.750762046448799
15792,5.995414157441882
15793,5.736928671248362
15794,2.7525867318984814
15795,3.6985038104384347
15796,5.688305450911983
15797,5.901838384991961
15798,5.682885431658026
15799,3.636146155309145
15800,3.6153410668277366
15801,6.0017046840694315
15802,6.009614750540833
15803,5.7541885430938535
15804,2.6446725596979617
15805,6.019273032636035
15806,4.0091296381891075
15807,6.066760900408597
15808,5.624338075322198
15809,5.6789708706502555
15810,6.047177554434099
15811,5.839833398081486
15812,2.492458914393064
15813,5.4864671971288885
15814,5.86585339729071
15815,3.8696542436109183
15816,2.7527548183297235
15817,5.048858462048355
15818,5.530477043621537
15819,5.519879832629928
15820,3.9903622578586324
15821,2.57963167071508
15822,3.772640584916831
15823,2.4074563201088663
15824,5.1345903703972455
15825,4.144619866548238
15826,6.045625298654157
15827,5.906562614459084
15828,4.8950743956972556
15829,2.6675342709722107
15830,5.314090989257079
15831,5.5394375560448585
15832,5.771184482783675
15833,5.690221726751541
15834,3.9083394874232518
15835,6.231548243367687
15836,5.595771642077704
15837,5.211442444751209
15838,5.984011860724254
15839,5.75703275730042
15840,6.227185466566557
15841,3.953792352264783
15842,2.464462171583238
15843,5.816850753967244
15844,5.9622803292855355
15845,4.799024403923049
15846,5.47198245333885
15847,2.415001656867528
15848,3.2899666577860107
15849,4.523524053926796
15850,5.4463190698017545
15851,5.994247806407708
15852,5.29039039764215
15853,6.022176887429252
15854,5.4472920482659255
15855,5.784330630992115
15856,4.450520677791466
15857,2.6225396703909967
15858,5.828827365029703
15859,5.81375745552497
15860,4.31855040289766
15861,2.973537204357873
15862,5.548739764807113
15863,4.463547101102333
15864,5.866826776385017
15865,4.448197060817046
15866,5.612447164539394
15867,5.47846139745715
15868,3.422856556717421
15869,3.4864034926224696
15870,5.794010012909711
15871,2.5810372962616683
15872,5.879503867794004
15873,5.7931994928187684
15874,2.958348607032866
15875,5.421623915981891
15876,5.826014913540974
15877,5.388941683208525
15878,4.841199521584706
15879,2.4924099836373936
15880,2.718294530144016
15881,3.466742153254382
15882,5.712853016858805
15883,5.607860627410835
15884,5.884350030223836
15885,5.842917811435154
15886,6.056397814105004
15887,3.7161955152612287
15888,5.6710179584361775
15889,4.882577212120964
15890,5.11787381607822
15891,3.507929601283372
15892,5.1041146205742125
15893,3.090400565372665
15894,5.997931461776664
15895,4.9030814343614155
15896,5.705376237508843
15897,6.02281346999372
15898,5.91645362964985
15899,4.912972526217947
15900,5.681750246832185
15901,4.000030397958419
15902,5.533008428907289
15903,5.336662659384601
15904,2.1793348435048197
15905,6.004611157552109
15906,5.629736614934183
15907,5.658323442845297
15908,5.6098887156032475
15909,5.032262549191183
15910,5.87853144781276
15911,6.720732783246604
15912,2.438931339633388
15913,5.512227777997052
15914,2.335113054721406
15915,3.8830834811898227
15916,5.308335008982822
15917,2.5870665889233995
15918,3.0822980057034837
15919,2.9297119826095654
15920,5.456721430872215
15921,4.534136147774282
15922,5.992424961092644
15923,5.493281841507736
15924,5.097239742765703
15925,3.193313457979556
15926,2.4380904035243343
15927,4.49960100127068
15928,4.385841298981042
15929,2.8038276244094904
15930,5.535333769984346
15931,6.0216485773442985
15932,3.9328937337440766
15933,2.604010011750333
15934,2.223554353675045
15935,3.1977863368130013
15936,3.489075346879313
15937,6.229157863137618
15938,5.517963742485601
15939,5.574411690151309
15940,3.5235729595832717
15941,2.748199895606514
15942,5.387631525195304
15943,5.153001880453394
15944,5.6793149185431995
15945,5.996572755204837
15946,5.896127266148665
15947,6.016605823686556
15948,3.8920270607053093
15949,6.022664816630588
15950,2.3293019625782843
15951,5.076584577474248
15952,4.333407345041738
15953,5.802098464155299
15954,5.531947786918759
15955,2.500050894803949
15956,5.844302510156635
15957,5.01158743433764
15958,5.973083360021672
15959,5.406252083927691
15960,5.979911919334662
15961,4.0309033161659
15962,6.021861429445779
15963,5.617192048503427
15964,5.560379225336286
15965,5.996766077562284
15966,2.465180274040036
15967,3.829110885017969
15968,4.385495192399247
15969,5.784689706338575
15970,4.189740518880838
15971,5.796742109932154
15972,5.520206877962843
15973,2.3030631527354357
15974,5.907580308573508
15975,5.206765886872365
15976,5.7772503156853325
15977,5.960984861696218
15978,5.105702618582747
15979,5.7272297011013515
15980,2.8807618504878114
15981,5.463242006948249
15982,4.450968581009507
15983,4.790876058230414
15984,5.881285911319144
15985,8.348296818760728
15986,2.533582020313567
15987,3.6177035447156434
15988,2.5099824782321702
15989,4.875716796466591
15990,4.299812656177626
15991,6.000945990230671
15992,4.397200483510498
15993,4.015277376388879
15994,5.806845084253521
15995,5.617235541087134
15996,4.006088637053451
15997,5.927612779130731
15998,5.429782192039013
15999,3.9140021108957894
16000,5.54483182589761
16001,4.245076416109019
16002,5.876104867505885
16003,5.356722656554026
16004,3.083828529600197
16005,5.486652294857113
16006,4.414369573299209
16007,3.118891589993346
16008,5.494598354128656
16009,5.125410315758436
16010,2.4970521477900016
16011,5.336248046297055
16012,2.6907094358344286
16013,4.024210151008485
16014,5.803609251447189
16015,5.4288426030093975
16016,3.6920744146268305
16017,5.087925362026048
16018,6.034624409893608
16019,2.624870576677996
16020,5.647987486586565
16021,6.043419503212407
16022,3.630110746420942
16023,5.800242342006635
16024,5.927754508482719
16025,2.1687940555906207
16026,4.090765000650215
16027,5.519791070074022
16028,5.6538457390923
16029,2.5133544361609514
16030,3.024976788691041
16031,5.987234722020493
16032,2.7618937818021463
16033,2.502941606036626
16034,6.057068475563468
16035,5.747201015905307
16036,5.614672939056293
16037,6.017978215571416
16038,6.015242742503999
16039,3.3335300592067934
16040,5.363707211097684
16041,4.2637327529372255
16042,6.014294544274892
16043,6.218304156373447
16044,6.067007673629039
16045,6.023781049291724
16046,6.027073475021799
16047,5.952740238243467
16048,2.067901258862442
16049,4.9298221142304035
16050,2.198361164228407
16051,5.434494325861745
16052,3.6045854792357375
16053,3.9245177208925144
16054,2.846622102314511
16055,2.8664660769502937
16056,5.825372959661262
16057,5.557654753536402
16058,5.939781160550697
16059,2.332347098671686
16060,3.0244984189115565
16061,5.749922051303815
16062,2.4782183112849245
16063,2.4973683207778414
16064,5.52593268516764
16065,6.003366248907728
16066,5.8860000395803755
16067,5.959263931264975
16068,5.605897351765814
16069,3.89137925117516
16070,5.740737992204623
16071,6.054454863134318
16072,5.58757148844978
16073,1.7009197204852669
16074,2.48387423280092
16075,5.407540039383701
16076,5.986438630430506
16077,5.445847186700562
16078,3.467239526531792
16079,5.348927684139116
16080,5.980003156473369
16081,4.004319462703942
16082,5.57071318714836
16083,2.2289091402132444
16084,2.7054697725106878
16085,5.512204144942388
16086,5.592733511163152
16087,3.283668816489475
16088,3.2115945543092392
16089,2.6436668479543592
16090,5.93794688947819
16091,5.669539170078212
16092,4.026746252017824
16093,5.403327289355484
16094,2.469701425642823
16095,5.865315341668452
16096,5.9079301183007855
16097,4.603034626131543
16098,4.810920475351546
16099,2.6738262618546713
16100,2.4894400478582597
16101,2.7289406031832297
16102,2.535999314773463
16103,5.3740946259492
16104,5.075392542447781
16105,4.927566577858413
16106,5.791517221587493
16107,5.250560693889115
16108,5.899764712012977
16109,5.384782229271095
16110,5.8973044355001605
16111,6.293196975701764
16112,5.879034484998933
16113,5.879503867794004
16114,2.2339368995179623
16115,2.4154483813777574
16116,5.945885856996894
16117,6.0270182376094885
16118,2.497905706838789
16119,5.479790457926543
16120,5.698425302192454
16121,4.786021094246744
16122,5.801160452165783
16123,4.9325030204174345
16124,5.080155443334089
16125,5.758036296595762
16126,4.1311372155383745
16127,5.279765582634157
16128,2.460966810345213
16129,4.932496678591355
16130,4.682371901813673
16131,5.719370196660154
16132,6.02081140879191
16133,5.507639736661005
16134,5.51419243858153
16135,5.7024652095214865
16136,6.019059045915571
16137,5.453826657181021
16138,5.835363749704861
16139,6.002056295241737
16140,5.946430822327018
16141,2.380715278562986
16142,5.8633796857121165
16143,5.674050290469574
16144,2.727078942542926
16145,6.127010022382478
16146,5.87531982625958
16147,5.990491667468511
16148,5.417720104901711
16149,2.4605684792792633
16150,5.160789489082133
16151,3.990320813456514
16152,4.020640418075515
16153,2.4431723771806313
16154,2.2738849901596323
16155,4.111376569387334
16156,4.421546012972786
16157,5.996693637178027
16158,6.000709702122762
16159,6.007627321661415
16160,5.056677044879248
16161,5.854310179124478
16162,6.04722745823706
16163,5.762754466700554
16164,2.5981012178263905
16165,5.5020835743613405
16166,5.781076692221835
16167,6.129340441864086
16168,3.812162782034294
16169,2.5798824127912328
16170,5.839306748441424
16171,2.6039261271298746
16172,5.639471090956774
16173,5.978644887823484
16174,5.735904509445364
16175,5.9083256184661685
16176,3.1081595794553576
16177,5.675258063646409
16178,2.584625953911135
16179,2.3655928357888536
16180,6.025528717555129
16181,5.789441296611619
16182,5.6879509794273035
16183,5.495748552259784
16184,5.821522660008127
16185,5.0481198914291365
16186,3.627899213144749
16187,5.764589533890745
16188,2.7911975644210787
16189,5.986180237620797
16190,5.693885969558183
16191,3.2795664029300635
16192,3.480720510675512
16193,5.878450629569074
16194,4.564113051143833
16195,5.4558206184803275
16196,4.762414796179106
16197,5.2457076567671
16198,5.94017712371894
16199,4.359013103889015
16200,5.829283462145738
16201,5.932180367933362
16202,5.962012706952168
16203,5.552592558346649
16204,2.8726389918143416
16205,3.5173978036506908
16206,5.953658209851603
16207,2.536344406805999
16208,3.5441407174447734
16209,5.566896341565089
16210,2.519958863230177
16211,5.509089390105484
16212,5.90072550550554
16213,4.75546116198414
16214,6.188647331122641
16215,3.0543220462966048
16216,6.001773228105518
16217,5.3317379141083325
16218,4.276456666631741
16219,5.992792908506493
16220,5.47480679796184
16221,5.668150141727076
16222,2.5027542993335525
16223,3.9693925267893335
16224,6.171745528226395
16225,5.99564083173833
16226,5.295034456200421
16227,3.732801281639701
16228,5.999732667522115
16229,6.049727321735715
16230,2.788755041221418
16231,2.574057738699533
16232,5.912284004290316
16233,6.034620228647025
16234,5.971692536480815
16235,5.576631747618174
16236,2.564117610786764
16237,5.9374071463933635
16238,5.9338489779189745
16239,5.3125632307773
16240,5.560995830145741
16241,4.6502609882625565
16242,2.724103125074932
16243,6.042500248297332
16244,5.993274094675361
16245,3.852820490178777
16246,5.150352061036495
16247,3.5220109065610012
16248,3.1322604101553355
16249,5.663982969114552
16250,3.090816271609965
16251,3.7137542106779184
16252,4.37223088082454
16253,5.557738337626571
16254,4.235496118535659
16255,5.928150420594403
16256,2.808617183738434
16257,2.5128703254497005
16258,4.705731159384742
16259,4.834539696741432
16260,5.241826163427463
16261,6.0017046840694315
16262,4.31614962896317
16263,2.5410744700999515
16264,4.989462679464721
16265,5.685616112498674
16266,4.271611773471309
16267,5.573207641869314
16268,3.749819787454615
16269,4.626792473213122
16270,2.788755041221418
16271,5.493592221481772
16272,5.437279089804109
16273,5.614732555141417
16274,5.566096926305931
16275,5.709084164060245
16276,5.531149137773381
16277,5.635243251966644
16278,5.618611065983578
16279,2.4994976008765963
16280,2.2546210278539793
16281,4.44160686242488
16282,4.196930145484165
16283,4.657498028442979
16284,2.7915731543873226
16285,5.497188907106815
16286,5.988079500760945
16287,2.408524486957814
16288,5.927006431643908
16289,5.157677713929773
16290,2.4909475672800667
16291,6.016978321400975
16292,5.6187983572633975
16293,5.008036194695259
16294,4.603643560517159
16295,6.0905079438282215
16296,5.42444112246296
16297,4.080766269437666
16298,5.8211818033447775
16299,5.490196175181722
16300,2.303835403669923
16301,3.5771224984113075
16302,5.8177872731450515
16303,3.9839387066169873
16304,2.4871470314231514
16305,3.2375438025621803
16306,4.330270948407654
16307,2.4972097675140446
16308,2.8655486792290943
16309,2.826103842014479
16310,2.1846928100346488
16311,5.271711670190559
16312,5.989850789036312
16313,4.139444960940032
16314,2.8102924801598106
16315,6.048845834456978
16316,3.5458145466299547
16317,5.615631415832987
16318,5.82485392372164
16319,4.674488922958337
16320,5.193653958835666
16321,6.045706292423213
16322,5.702009967380469
16323,5.864358243903911
16324,5.6732025364780085
16325,3.0833071901264417
16326,2.3773460994038937
16327,3.1207436323724473
16328,5.92632344409197
16329,5.469189871418364
16330,5.744747741363227
16331,5.84344564814156
16332,5.427916840853474
16333,3.191211792475511
16334,4.039199101262524
16335,5.506695839551676
16336,5.874498006520892
16337,5.81071841931261
16338,3.7834432307405015
16339,3.91420848164301
16340,5.953069710857941
16341,5.501862494853598
16342,5.566786723980365
16343,3.705444055934524
16344,5.610945754428101
16345,5.571943688137011
16346,5.429056067019222
16347,5.771524218420903
16348,2.6099741270417587
16349,2.569304089744722
16350,3.6205888947573
16351,5.679694893368919
16352,5.181936322678362
16353,6.011496233709238
16354,5.836120830399241
16355,2.9689962932035985
16356,6.005760483060038
16357,2.5976889337429516
16358,5.0165737903329175
16359,5.676265799566871
16360,5.454656538345423
16361,3.3073258143068482
16362,5.6222889950930615
16363,5.037741696712362
16364,4.389219001497936
16365,5.699739927822923
16366,3.5458145466299547
16367,4.107384788994773
16368,5.792780983509431
16369,2.5038164364376594
16370,5.984597663690937
16371,4.660235737958871
16372,5.118158360843882
16373,2.506726585586597
16374,5.473969633984286
16375,5.372162466952528
16376,5.634578670425089
16377,5.808507101577415
16378,5.8952794884377875
16379,5.585043853473951
16380,3.905251835292347
16381,5.8452014137075645
16382,5.324926600575132
16383,4.6904416783485114
16384,3.171207462710607
16385,5.706761104954893
16386,3.571852646510334
16387,6.003522020348734
16388,4.381483260475742
16389,2.503610662291271
16390,5.873290206151091
16391,3.3697865867599344
16392,5.9820515490640584
16393,5.900161850729099
16394,2.345976915591062
16395,2.4876142828346426
16396,5.23786031442464
16397,4.921370330540179
16398,2.408030178945993
16399,6.05386238128347
16400,3.4332912400274136
16401,6.0017319325777665
16402,4.728954356149354
16403,4.308013962845445
16404,3.649903287045848
16405,5.853690280041071
16406,2.6960069075771247
16407,3.405210994721072
16408,5.847828447521278
16409,4.3529981168301015
16410,5.561353995128282
16411,6.001623232424969
16412,3.0111223186208464
16413,5.91914311491862
16414,3.9584000615740713
16415,5.8567894389441575
16416,5.953783264752857
16417,5.991273314776791
16418,5.639250067155515
16419,3.9718719578331676
16420,5.8729634611152965
16421,3.1376460609260155
16422,5.291397288791773
16423,5.558267249996197
16424,5.9770609060448585
16425,2.7694343819198752
16426,5.093928622830054
16427,5.798064204324088
16428,2.4633790290737396
16429,3.319227398505941
16430,5.99171723915494
16431,2.6157641953403346
16432,5.940797231845728
16433,5.9021034392136995
16434,6.0100113883817
16435,2.4182943449474714
16436,2.265861527524405
16437,6.005633584138921
16438,5.702705395271347
16439,5.973103323016114
16440,6.040487067014193
16441,2.353445153202614
16442,5.950939276541027
16443,2.913046819754939
16444,5.431121670823496
16445,5.764776758841657
16446,3.130816105439866
16447,5.924121990899487
16448,5.9772902465474855
16449,3.4853040450293236
16450,2.706688055162195
16451,2.72562916921772
16452,5.752101643254525
16453,3.595953176991657
16454,5.665060585888882
16455,2.7153597696322436
16456,4.332387366735822
16457,5.678564991756034
16458,5.832029885482845
16459,4.791864272004719
16460,6.018562297572876
16461,3.6935672375636526
16462,2.494224170973052
16463,6.002624821650893
16464,5.533540799552596
16465,3.9176106148539174
16466,4.1494829141864775
16467,5.911317675371449
16468,4.659531510636276
16469,2.5537308959311735
16470,2.7085227893241406
16471,6.028541654425486
16472,6.013205388688179
16473,5.954498862560063
16474,4.488924662021512
16475,3.4214771658170022
16476,4.378759022831952
16477,5.396762415395178
16478,5.643697260225274
16479,5.922661940537448
16480,2.932109956552351
16481,4.291025497747261
16482,6.002812211891405
16483,5.775257673183098
16484,5.84463988398258
16485,5.943462174630654
16486,5.89646893324448
16487,5.973173908162265
16488,5.7371453965716945
16489,4.856999730079274
16490,2.1096453475852726
16491,6.209019400990772
16492,5.876602023222475
16493,5.573397459631336
16494,5.905393562268368
16495,3.4900743392080633
16496,2.4254702060108384
16497,5.801041140418827
16498,4.378927918357946
16499,5.925991367805492
16500,4.698152120872507
16501,4.793307185424845
16502,5.291020695569743
16503,6.024011267716902
16504,2.876272489013497
16505,5.722590623172793
16506,5.9933888014452235
16507,5.911165969818942
16508,5.5106485595418695
16509,5.750259540512889
16510,6.184563068388905
16511,3.210881941532745
16512,5.973464929553898
16513,3.024398342570394
16514,5.612384147253147
16515,2.636678088131063
16516,4.304385658765064
16517,3.909295863140813
16518,5.628272946513842
16519,3.254208698289365
16520,5.817622079064861
16521,3.9768298677235454
16522,5.219475656350071
16523,5.528098909611172
16524,4.423439079711397
16525,5.870525563237363
16526,5.968790112385772
16527,5.905609655538131
16528,2.194814120124435
16529,6.037857485516729
16530,5.320310779729611
16531,2.9997184044264973
16532,2.4608404320543027
16533,5.642597644848962
16534,5.794147676656627
16535,5.018229106970527
16536,4.188288318019411
16537,5.645869658859244
16538,5.945133050601761
16539,5.7180883184658855
16540,5.489026830823733
16541,6.007331915823802
16542,5.689189137798089
16543,2.2991976797976803
16544,5.923775133056262
16545,3.1012132390282146
16546,5.685357441787156
16547,5.533515361040801
16548,6.063082227324673
16549,5.351545470384031
16550,5.982124007652081
16551,2.499874991059543
16552,5.586894345914001
16553,5.9023331135865
16554,5.666121653960274
16555,2.43500244883698
16556,3.6989442209856813
16557,2.548422677238904
16558,5.313889419256502
16559,2.3389394544272237
16560,3.5116235230586472
16561,4.394807341318061
16562,3.2368979247880825
16563,2.589006622257214
16564,3.2811305481980177
16565,5.958345291214667
16566,5.376957774283428
16567,5.010254466595924
16568,4.890957133017191
16569,2.4631298808161493
16570,6.081822386205114
16571,5.8516391653292965
16572,4.2952138074289925
16573,5.911043415939197
16574,1.5824382556906624
16575,6.0337986823581735
16576,5.732132338737549
16577,6.0017046840694315
16578,3.098786185287679
16579,4.265222231534484
16580,1.9526216625741537
16581,5.794995842025307
16582,2.6502873201603094
16583,2.720470083809534
16584,2.7091213684184896
16585,5.7678319619784615
16586,5.982461694749727
16587,5.956163201580766
16588,5.854111607013292
16589,3.751817355495449
16590,5.944064568328291
16591,4.009162527194798
16592,3.868586878835684
16593,5.5680469756578255
16594,4.889213867884523
16595,3.141203435924008
16596,5.353966078388508
16597,2.4866285590849966
16598,5.858374706898176
16599,5.627249439272854
16600,2.4293747779383197
16601,2.5974497133005165
16602,5.497935903283471
16603,5.885112552782847
16604,5.381011305114759
16605,5.979724623611769
16606,5.988640683033837
16607,5.64717659073422
16608,5.799365069520182
16609,3.01805262342711
16610,5.917723652076628
16611,4.614744047417104
16612,2.5496526379311653
16613,5.95507537958857
16614,1.5005923441955638
16615,1.8274041733306785
16616,5.880222920069794
16617,3.6485676903586057
16618,5.920339022143173
16619,2.434129155636749
16620,2.653449207951045
16621,4.890453164487713
16622,5.902696236465805
16623,5.763839016844129
16624,5.174571640878102
16625,3.3626057895649226
16626,4.268040293636667
