id,Hardness
15378,2.474466080440288
15379,5.667031756706523
15380,5.248352326922284
15381,2.3727260553643816
15382,2.9970945779123928
15383,5.755274587192077
15384,5.919267108452201
15385,5.739095975707927
15386,6.178666818252617
15387,5.3650734402421705
15388,6.01297462826801
15389,5.820775771131342
15390,3.310554032435625
15391,2.609147717979453
15392,5.927748213441185
15393,6.085557617404958
15394,5.3936788938619475
15395,2.5982083191467558
15396,5.6896268918343464
15397,4.65687565261568
15398,5.647214022091648
15399,3.541290345364804
15400,5.268790489859887
15401,6.17094385167238
15402,5.341749339021293
15403,2.030449932553753
15404,4.867423228621158
15405,5.860072713094488
15406,5.701294276543468
15407,2.9927396031850146
15408,2.4362895351864786
15409,5.337612101991579
15410,5.408655807601622
15411,2.7488173094482278
15412,5.891360517963099
15413,4.959922829809988
15414,2.76432594537021
15415,5.804854896342874
15416,5.243312353981776
15417,3.3740545927671795
15418,2.523145691756666
15419,5.893137644132704
15420,5.5233772124391045
15421,5.775364492298303
15422,5.677227962770389
15423,2.386305842247472
15424,5.8214746235428905
15425,2.459331871159465
15426,5.023616481591101
15427,4.571843772930229
15428,6.142602902402331
15429,1.573821195232855
15430,5.597139308803513
15431,2.846660470691417
15432,2.546515311915172
15433,5.80520789678968
15434,5.754801906777969
15435,4.837018330263539
15436,2.4777477503543794
15437,5.661133539820265
15438,5.729041630459227
15439,5.556681966034163
15440,5.397155177404348
15441,5.13921540999732
15442,5.709100707480111
15443,5.7777160317627985
15444,2.38836584707735
15445,5.505070835700185
15446,5.653452750573756
15447,5.66151793789119
15448,5.792283738069419
15449,2.811078097252516
15450,2.5292582015582843
15451,5.743872018471141
15452,5.524159202574524
15453,5.5939154892310325
15454,5.47843681689803
15455,2.371402223592831
15456,5.792077839918682
15457,2.5763612424051803
15458,5.379136495511154
15459,5.764364089130682
15460,5.823246902361268
15461,3.4028060482523763
15462,5.880833193385316
15463,5.873009044143261
15464,3.1571122574529182
15465,2.6212848974601015
15466,2.9372590169824826
15467,5.898029556388481
15468,5.162000240626669
15469,5.824122010371072
15470,5.816291055852661
15471,2.8729888387818368
15472,5.656448932685996
15473,3.0559256596436737
15474,2.6349569729638724
15475,5.730115418017251
15476,5.489345040856616
15477,5.860888917074321
15478,2.4962141330046594
15479,5.696712914898716
15480,5.514396194027403
15481,5.68459950797674
15482,5.8727563243525625
15483,5.843185421712611
15484,6.110215648973409
15485,2.251241302463204
15486,5.4353076546389865
15487,2.475143770671587
15488,5.910655585125394
15489,5.661981458198679
15490,4.0167466626627695
15491,5.600089655621055
15492,5.793164206665589
15493,5.889148744891948
15494,5.713536645516504
15495,5.904295818256928
15496,4.785210177639854
15497,2.742278173428139
15498,5.748730596565769
15499,5.842427892516088
15500,2.68394858677877
15501,5.985886557122604
15502,5.440709163262884
15503,5.7453732639905075
15504,5.861482043813174
15505,4.228427237442381
15506,5.410914256463375
15507,6.006993970894972
15508,4.416212332382328
15509,5.490255579211833
15510,2.8686710243337235
15511,3.5316939462084687
15512,5.6906151372222995
15513,5.833412481319541
15514,5.632319022634295
15515,5.807278284664193
15516,5.7985232760473115
15517,5.888801220752276
15518,5.733509182468698
15519,5.903727418513597
15520,5.834101579712957
15521,6.108760636282314
15522,4.459496783769953
15523,5.879282943098705
15524,5.812308649964458
15525,2.9698195744600575
15526,3.0392309360929746
15527,5.779686580880389
15528,5.823722228558057
15529,2.536880560132235
15530,2.763394757259362
15531,5.76472406038104
15532,2.6875109853191947
15533,5.850236194093843
15534,5.7008710612797975
15535,5.845253679898186
15536,5.388637211691995
15537,5.890892140390163
15538,2.5439001490370323
15539,4.887001348843663
15540,2.8052471174151603
15541,5.778186369239538
15542,5.814088395059178
15543,3.0653670069669845
15544,2.3980787011419333
15545,5.910375468513439
15546,5.706293572623533
15547,5.428952391547566
15548,5.900480398305495
15549,3.817206860344713
15550,5.675333570460539
15551,3.4718094619581223
15552,6.058953447432321
15553,5.793223062308731
15554,5.754244043843716
15555,5.713480468039868
15556,4.377111774438263
15557,2.868698553246162
15558,4.722714362108853
15559,4.12576046013565
15560,2.8002183498095015
15561,3.292776400663578
15562,4.28000264747635
15563,5.887031796883578
15564,2.737081224412414
15565,5.055697811009826
15566,5.419958919096125
15567,5.741673012987915
15568,5.955568363961268
15569,5.815772214038873
15570,5.8067509888265825
15571,2.3942043051813697
15572,4.1300287593636735
15573,3.091335705617503
15574,5.8549878718550845
15575,5.831867372698818
15576,5.886254279702737
15577,3.513533418478567
15578,5.488576646057544
15579,2.9486909380356
15580,5.697353723563065
15581,5.810621319969935
15582,5.728922007766474
15583,2.086706224570816
15584,2.420841609270713
15585,5.932943793028248
15586,3.215197488141802
15587,5.882999416081468
15588,5.798093475378029
15589,2.68866476710911
15590,2.309302966035294
15591,3.269965235856211
15592,5.843169919939804
15593,5.855796086597661
15594,5.724285005991762
15595,2.440737209303361
15596,2.5651096936776714
15597,5.811041346606704
15598,5.823802633397358
15599,3.6804288071871722
15600,5.627499700672577
15601,5.9515925157610665
15602,2.7437071464652623
15603,2.430977343743843
15604,2.863433590276039
15605,5.875397709416534
15606,5.5574218969778215
15607,3.8802801150352026
15608,5.794529513665363
15609,5.754793576486894
15610,3.6187488069602853
15611,4.964898157182034
15612,5.569668327370076
15613,5.652277253561445
15614,3.4593801263043553
15615,2.296540126916534
15616,5.345048019446434
15617,5.753513604154372
15618,5.8315669508279555
15619,7.276049315478152
15620,5.414486825045757
15621,5.100066473934012
15622,3.1306463300031293
15623,1.9304857749223165
15624,5.692639068219224
15625,5.738916106360453
15626,5.885580243628633
15627,2.551650517114242
15628,5.873313737214705
15629,5.84349358767189
15630,5.716034937566612
15631,2.950913239578492
15632,2.3715394971692048
15633,2.97543764684485
15634,5.540639957486173
15635,2.646957784745327
15636,5.107995585505044
15637,4.738782645222581
15638,2.7342285865470286
15639,2.6598906793481762
15640,5.706793731179537
15641,2.9687945426645728
15642,5.62174516360846
15643,5.891791205863411
15644,5.510637367881606
15645,3.5564824872026115
15646,5.895703360073903
15647,5.725701387312649
15648,4.420608303133527
15649,5.647690511309911
15650,2.7843157113953243
15651,2.687624332670633
15652,5.567817794664224
15653,4.859437588283793
15654,2.596716715920713
15655,2.5073554692102635
15656,3.240238852554441
15657,3.087065669282812
15658,2.1380395944357495
15659,5.735707699085894
15660,5.778238554073427
15661,2.586744740777463
15662,5.945601834495177
15663,5.628054045427142
15664,5.620296138877537
15665,2.294280463397758
15666,5.749280061164194
15667,5.540932378060091
15668,3.799683989220155
15669,2.9007090008138467
15670,2.572514839393356
15671,5.832109658540162
15672,5.4408012830368735
15673,5.712385648763973
15674,2.1975686248585613
15675,5.71200116213433
15676,5.894864697107452
15677,2.4178900607512737
15678,5.777379094382843
15679,2.904594723521238
15680,5.6784752516348105
15681,6.071293321995133
15682,2.834720385328263
15683,5.76018958344343
15684,2.7713777296771767
15685,5.655447749519338
15686,5.676513225636039
15687,5.820495609361243
15688,3.5551169670204015
15689,5.87462084624427
15690,2.801651435701833
15691,5.669324569042345
15692,5.362629316882962
15693,2.506248026741386
15694,5.507962341521136
15695,5.700023935871793
15696,5.877240257195751
15697,5.9758515957969
15698,5.460955614479391
15699,5.660943677232769
15700,5.854088659339556
15701,2.5909650737614514
15702,3.0740337255048287
15703,5.818035268250622
15704,3.473944029050598
15705,5.578111434422425
15706,5.594876830076775
15707,6.1586868983009335
15708,5.8042979666284715
15709,5.24334961461644
15710,6.104745172246794
15711,3.654230625270814
15712,5.428611989821968
15713,5.875526848985511
15714,3.5654215928332946
15715,4.5111903571290615
15716,3.494670509490359
15717,5.867034250017135
15718,5.663421538026112
15719,5.778201093845941
15720,5.8999009928719115
15721,5.670920348529111
15722,2.6389625177628613
15723,5.850839535914939
15724,2.7164433078244454
15725,5.710978615888633
15726,5.919068464628702
15727,3.3379895788114538
15728,7.7128186
15729,5.8383544197629975
15730,5.41419123223524
15731,5.927131694942581
15732,5.358159745492319
15733,4.918367544562215
15734,2.8147438133964107
15735,5.809967157924213
15736,5.88406647535435
15737,2.6561481069468624
15738,5.205539387416986
15739,4.854719229287926
15740,5.668391041809745
15741,2.4095077767790385
15742,5.7566013895825145
15743,3.6576980864678204
15744,5.849966505869001
15745,2.839481751210263
15746,2.5215180100455608
15747,6.26884581948203
15748,5.72385013474469
15749,5.814690269266717
15750,3.7249642618913494
15751,2.3269287033628823
15752,5.957726812269336
15753,4.950818208208608
15754,5.7796944885512005
15755,5.808016867244234
15756,5.902629253445153
15757,2.4036690676265264
15758,2.897964664438693
15759,5.339755421811009
15760,5.15003115264714
15761,5.958257320158964
15762,2.915293329956259
15763,5.702909494091061
15764,5.895527946770415
15765,5.850386984775426
15766,2.7225964850719877
15767,5.870512659368701
15768,5.651085963576464
15769,2.8186263240465403
15770,6.033471585506128
15771,4.104392895652456
15772,5.884715996462379
15773,5.181754323739943
15774,2.285080288438876
15775,5.856404891567445
15776,2.5497278389281135
15777,2.130599056691206
15778,2.658765136455355
15779,2.8472326473464262
15780,5.801546373068171
15781,5.854937927046772
15782,5.6929924905840155
15783,5.898262929272117
15784,3.3155570580054987
15785,5.2671397007618665
15786,5.826227908308724
15787,6.123489670072015
15788,2.1375476220007545
15789,4.619662992397883
15790,2.373029374305164
15791,5.7403233031714604
15792,5.8770393265883065
15793,5.784957012262463
15794,2.5779583726662656
15795,2.9190053515791723
15796,5.658003021943001
15797,5.862711102563283
15798,5.697473002243229
15799,3.326957131357004
15800,5.180593558418447
15801,5.894818483970468
15802,5.782200179134572
15803,5.743303691751354
15804,2.5959641211985423
15805,5.891096129855207
15806,4.248030574870697
15807,5.91905030506851
15808,5.769639648506518
15809,5.805963175548696
15810,5.946016588583986
15811,5.844797223960466
15812,2.4112298619560724
15813,5.727930433263197
15814,5.749096296412276
15815,3.601044917190885
15816,2.537129924209993
15817,5.4748772815113975
15818,5.684534799971299
15819,5.592794831240384
15820,3.3628957344182298
15821,2.4029890058639145
15822,3.2802130709931685
15823,2.3748049362846597
15824,4.893578419090569
15825,3.550179381087431
15826,5.8875456145440115
15827,5.830293984646085
15828,5.162937501295177
15829,2.6744637429668883
15830,5.5299939485000476
15831,5.615326581173391
15832,5.767114766652348
15833,5.734221300841526
15834,3.136407139155149
15835,6.105494835546373
15836,5.675083900625415
15837,5.634905219155673
15838,5.865923056312274
15839,5.825540812204714
15840,5.947642230930216
15841,3.02609681494883
15842,2.479886037523765
15843,5.741097426955063
15844,5.9068178000843865
15845,5.694424658222003
15846,5.648290536522921
15847,2.495423407400452
15848,3.5288002990430503
15849,5.0863522954937315
15850,5.582461133460454
15851,6.054196195131452
15852,5.593529400842627
15853,5.876211417809146
15854,5.480764000856178
15855,5.783358793486411
15856,3.5958255745027015
15857,2.5907471812984593
15858,5.594237577650394
15859,5.828040271113683
15860,3.095357032272292
15861,2.6317636045491963
15862,5.858492704252813
15863,3.2898659183530214
15864,5.6765769601585285
15865,5.2517458400818136
15866,5.695620991082951
15867,5.118367010685174
15868,3.0027842150755495
15869,2.76220936544209
15870,5.840273864697543
15871,2.4929059398034075
15872,5.843711908847552
15873,5.739793587601502
15874,2.757242093969777
15875,5.656161553562079
15876,5.566979060093447
15877,5.590031744769196
15878,5.388028854307409
15879,2.328902344508333
15880,2.223695658401527
15881,3.2439485496507996
15882,5.56633264311326
15883,5.7222179882445205
15884,5.810130804224905
15885,5.831846198255072
15886,5.886571206377929
15887,3.008200119967231
15888,5.863560412514699
15889,4.999677245781726
15890,3.8834550489693487
15891,3.403790560102343
15892,5.3544533482515995
15893,3.1266032062340092
15894,5.859288545798881
15895,5.823994201806393
15896,5.719813074382483
15897,5.940877324442821
15898,5.8344528878026365
15899,3.945235316870053
15900,5.653985666712937
15901,3.469635057535087
15902,5.70456551946421
15903,5.421256543133314
15904,2.150592804986944
15905,5.9387560429155215
15906,5.801710738163193
15907,5.73103249528509
15908,5.675020635435912
15909,5.582355678265981
15910,5.877461024757055
15911,6.554428868436611
15912,2.161168183025862
15913,5.711359471099353
15914,2.2733363399414768
15915,3.3775598782322813
15916,5.246935253034385
15917,2.625214047384204
15918,2.346860446683676
15919,2.7312127753233555
15920,5.5001138864759636
15921,3.3033190364350773
15922,5.790427032242684
15923,5.6793071511500415
15924,5.253538175866907
15925,2.665711903163097
15926,2.3193476475230517
15927,5.233910329195723
15928,3.1843654549238205
15929,2.6675603490094955
15930,5.615769279442421
15931,5.847779213771641
15932,3.0172614914804736
15933,2.2631307751808265
15934,2.193677393794676
15935,2.392577114108127
15936,2.783003993781562
15937,6.157176041286735
15938,5.664820259121997
15939,5.641145310202683
15940,3.1484342329765833
15941,2.4074378613479483
15942,5.407896295860597
15943,5.4766437010106515
15944,5.716348166455333
15945,5.8887292717505355
15946,5.715275181519942
15947,5.929418360325331
15948,2.5276615394618647
15949,5.879887032198326
15950,1.443597309394899
15951,5.631253798313788
15952,3.971516238818692
15953,5.853253241501642
15954,5.708851873249098
15955,2.38971550994086
15956,5.744094371068784
15957,5.281071416871003
15958,5.8099166841340875
15959,5.34573355347984
15960,5.893300619858946
15961,3.2403303492998363
15962,5.902690235713878
15963,5.809896884719007
15964,5.506989388377876
15965,5.870080482846699
15966,2.5389328883438673
15967,3.647767241724778
15968,4.52018635447531
15969,5.660965747885015
15970,3.4920147725646338
15971,4.850949861817154
15972,5.660836161637606
15973,2.350387324000969
15974,5.759480316835482
15975,4.990972817002387
15976,5.9210311878283335
15977,5.872534060053186
15978,5.394315023972947
15979,5.744111761768463
15980,2.5633746709547873
15981,5.556237543377497
15982,5.3252361206766645
15983,3.910578671436943
15984,5.725665935899228
15985,7.311457566259634
15986,2.37164828201203
15987,3.1011190089807448
15988,2.332179897262515
15989,5.16457805483453
15990,3.1146667472664293
15991,5.864131211573189
15992,5.223008948099416
15993,2.8646517049625753
15994,5.761209357030214
15995,5.755700500775903
15996,3.091172150679642
15997,5.8248046145867685
15998,5.632846379316313
15999,3.122717258671501
16000,5.596673208633731
16001,4.380142243293352
16002,5.901059858961217
16003,5.574864895759434
16004,2.894841888655414
16005,5.5437576870361145
16006,3.8062586370588796
16007,2.8893406049665447
16008,5.451828614365235
16009,5.363508870058294
16010,2.4558228170288006
16011,5.429022536712178
16012,2.6292014968710697
16013,3.6959501736490434
16014,5.847719433711758
16015,5.616466235676021
16016,4.424799971374492
16017,4.965364092828418
16018,5.876525519031167
16019,2.6046110018900492
16020,5.774257508488748
16021,5.895610731882758
16022,3.1007213758587815
16023,5.848978119722209
16024,6.023907903397873
16025,2.206079511106906
16026,3.3890631743684065
16027,5.685817706896427
16028,5.539164045782333
16029,2.3680206659433582
16030,3.1550763803619053
16031,5.841697539146888
16032,2.5637750456796007
16033,2.380341318437
16034,5.895724810289662
16035,5.737628644033653
16036,5.528006528043221
16037,5.913482092524237
16038,5.8916788170541246
16039,2.8054978455279653
16040,5.56005336985665
16041,3.4857833756628285
16042,5.883884676973915
16043,6.2130889738688815
16044,5.953774330396566
16045,5.878182761278054
16046,6.004688596208546
16047,5.826630367144147
16048,2.147988494665418
16049,4.93784170393182
16050,2.425583432898998
16051,5.621366140889437
16052,2.5988850000986186
16053,3.69944980371283
16054,2.771249950791481
16055,2.7926174652687643
16056,5.561817414144436
16057,5.775631572204027
16058,5.818434851678958
16059,2.441558018622913
16060,2.285851976898748
16061,5.660729567610496
16062,2.365284759202116
16063,2.38392139407444
16064,5.597237380577677
16065,5.8919889045310825
16066,5.743402064505544
16067,5.860442645685487
16068,5.785994351522169
16069,4.892296809932987
16070,5.829313646020847
16071,5.893860457603376
16072,5.605445436483664
16073,1.7905078974904047
16074,2.3913870221514193
16075,5.753316557619918
16076,5.900193316135843
16077,5.505055338689981
16078,2.987929791585997
16079,5.631377016103239
16080,5.745304543979744
16081,4.956301729572817
16082,5.721085232125085
16083,2.223868088955115
16084,4.286558550377363
16085,5.454086302870213
16086,5.699072281802192
16087,2.6801575607588655
16088,2.745018717341585
16089,2.573248177219145
16090,5.8931563709178825
16091,5.762544766450983
16092,3.346273167527734
16093,5.654669092430171
16094,2.476043753757479
16095,5.813397100542193
16096,5.767360333680259
16097,5.427604239902052
16098,4.1390771782539915
16099,2.5687528868816334
16100,2.440299530446798
16101,2.477316321603626
16102,2.3860125780907744
16103,5.707423680790949
16104,5.435710010181633
16105,4.969986420058209
16106,5.827384667384017
16107,5.394875137119441
16108,5.769972377002231
16109,5.516410851371655
16110,5.829878960480005
16111,5.8421195102803205
16112,5.82640691000078
16113,5.838473085288884
16114,2.317563041316891
16115,2.309130086243375
16116,5.8654512871456275
16117,5.869148999237912
16118,2.4087561834913536
16119,5.684020313862502
16120,5.761053532735853
16121,5.4919663553460385
16122,5.782567329837991
16123,5.366992652419086
16124,5.145101506191785
16125,5.665553647161034
16126,4.95788855400893
16127,5.46786196975754
16128,2.372266147037402
16129,5.4991858809490175
16130,4.026649119908523
16131,5.770164920219894
16132,5.890400926979781
16133,5.7248288220159695
16134,5.50885236925772
16135,5.738655050023867
16136,5.918636095859844
16137,5.5451473475144635
16138,5.871109307667616
16139,5.872310316679275
16140,5.841761805958188
16141,2.4507244962904045
16142,5.763251108673007
16143,5.700315235951125
16144,2.4073187305785524
16145,6.032359999784866
16146,5.8438300642786505
16147,5.837057474906684
16148,5.816956581756541
16149,2.3331860760059575
16150,5.593196972672407
16151,2.850007041252911
16152,2.591030966187197
16153,2.459885045013479
16154,2.4534352592830424
16155,4.749758035747763
16156,3.1812607290871386
16157,5.817252838992502
16158,5.890229364352354
16159,5.893950775856755
16160,5.456904101917082
16161,5.6525590397614955
16162,5.910258139364415
16163,5.876950632973715
16164,2.335324290544541
16165,5.618502796748924
16166,5.745065171828786
16167,6.130892120419132
16168,3.811817537269696
16169,2.4851871480248553
16170,5.847252552391642
16171,2.6711614114466395
16172,5.7289178089851704
16173,5.854122679153083
16174,5.790926343067446
16175,5.802146129582481
16176,2.743635371629019
16177,5.572024432069595
16178,2.4069770937564554
16179,2.4154112619518786
16180,5.922183506241593
16181,6.116108160446606
16182,5.71892353821407
16183,5.6797129761378065
16184,5.737690504657504
16185,5.327606232953907
16186,2.7767035863338814
16187,5.7717513568645575
16188,2.462521906901614
16189,5.870622661233426
16190,5.8428631385771155
16191,3.3196096091101346
16192,2.7789874908498344
16193,5.9386808659099595
16194,4.550424777860725
16195,5.393413984054799
16196,5.485784570576856
16197,5.656286405627611
16198,5.742777223853708
16199,5.406773073775527
16200,5.794707576933031
16201,5.916849385111179
16202,5.937592452478826
16203,5.6740903696786615
16204,2.5117891672537866
16205,2.963576514860057
16206,5.5858711544950665
16207,2.3825990376932853
16208,3.09574528585807
16209,5.296061681097605
16210,2.3926180073888803
16211,5.526345012907217
16212,5.743597553809853
16213,5.032713698918912
16214,6.101754608331878
16215,2.809081073983761
16216,5.880915371898279
16217,5.458208784624368
16218,2.975142716816424
16219,5.782037862885316
16220,5.634186160993921
16221,5.6482765256651035
16222,2.588374357210963
16223,3.5365204463607247
16224,6.00109842692455
16225,5.900893024234302
16226,5.548669535821766
16227,2.884277276900054
16228,5.8288914226205115
16229,5.946249700643225
16230,2.6279452896477578
16231,2.5103060702649684
16232,5.82251975418116
16233,5.898865078976391
16234,5.8409956711476525
16235,5.588595209541581
16236,2.3294977203501004
16237,5.828686094740219
16238,5.81179155259763
16239,5.582927569215426
16240,5.60109859365963
16241,4.049193146755879
16242,2.557722921714629
16243,5.892525907968565
16244,5.9519381154584625
16245,3.774244225301893
16246,5.673624679892619
16247,2.8682182363315336
16248,2.789381211054624
16249,5.78004493091783
16250,4.989881808700152
16251,3.002869179425551
16252,5.353960037949529
16253,5.723089409661333
16254,3.1571769664430716
16255,5.94783927971134
16256,2.489890250914782
16257,2.469833103472691
16258,5.364549571478991
16259,3.6448503717496847
16260,5.664663588305966
16261,5.902405018996587
16262,3.373998954487915
16263,2.89430243471515
16264,3.2887075149444835
16265,5.7488897733086635
16266,4.8477193134991845
16267,4.992099276779977
16268,3.0031640260617936
16269,4.518248180352515
16270,2.62554451315238
16271,5.661113159288403
16272,5.671296070550557
16273,5.667007858696982
16274,5.442289961923345
16275,5.762091517113565
16276,5.502053412521458
16277,5.682897484647542
16278,5.603473152049467
16279,2.5492786595045134
16280,2.508662399815759
16281,4.810195461562853
16282,4.798437776057623
16283,3.55085092746733
16284,2.496572758781277
16285,5.603592747907852
16286,5.911438726424711
16287,2.4185331338208904
16288,5.81025281068618
16289,5.2467151950692665
16290,2.3287436224000024
16291,5.8625123789980975
16292,5.850743752149821
16293,5.185004679369395
16294,5.030566601223709
16295,5.94499192211801
16296,5.793527931060871
16297,5.15954450173704
16298,5.80142605619735
16299,5.550476262257122
16300,2.3285740545245335
16301,3.2532203608725814
16302,5.843429025407468
16303,4.284184327848431
16304,2.3090327453438655
16305,2.3934238880654335
16306,5.273634109164389
16307,2.3432326532244625
16308,2.4836710328461935
16309,2.504172499649786
16310,2.3568508792597305
16311,5.581253315570614
16312,5.718518686579332
16313,3.146526031656741
16314,2.5141598022031038
16315,5.928714349735052
16316,2.9831958153897093
16317,5.832980152208562
16318,5.795914822957581
16319,3.605650964088277
16320,5.622879251575325
16321,5.887672943214068
16322,5.734690855769489
16323,5.795626092998706
16324,5.678877460144948
16325,2.7556481247170774
16326,2.285109667046948
16327,2.8297526708774052
16328,5.825280390966323
16329,5.6321966749351215
16330,5.758028102694704
16331,5.678540395403115
16332,5.506526867445096
16333,2.774924308896784
16334,3.201130203634251
16335,5.633075142775859
16336,5.838334163719947
16337,5.713096345719186
16338,2.9177881846732134
16339,2.952063621347874
16340,5.874591566660894
16341,5.666257444983717
16342,5.7071578222193535
16343,3.27505717397473
16344,5.602484903651305
16345,5.669923460473423
16346,5.59067797674318
16347,5.7628670955544585
16348,2.409771937598197
16349,2.4362744103038523
16350,2.8298944586450605
16351,5.548480580950641
16352,4.445228378242929
16353,5.883388061298752
16354,5.835823288228835
16355,2.6273354059901184
16356,5.830049342029555
16357,2.469416448797125
16358,5.43078404605755
16359,5.840242351906717
16360,5.355845226006789
16361,2.609592494087498
16362,5.772453984694829
16363,5.355652321184186
16364,5.284512894863849
16365,5.806826605097661
16366,2.9755578199985497
16367,3.377325812289717
16368,5.793279550867528
16369,2.393543414452319
16370,5.897191403202142
16371,4.658880778415999
16372,5.464051513748051
16373,2.3294669925768003
16374,5.5296700960782115
16375,5.525642509052042
16376,5.726851190023403
16377,5.730461916551076
16378,5.869391212251596
16379,5.683561017522875
16380,3.647953993082486
16381,5.759042197096139
16382,5.477688529938627
16383,3.7938481995491466
16384,2.9076065965738795
16385,5.74666316056903
16386,2.882237844611797
16387,5.884114654697559
16388,4.223787123512592
16389,2.5285427338276287
16390,5.724819263346346
16391,2.8392378855292244
16392,5.849482639888178
16393,5.857671940746962
16394,2.262723387595121
16395,2.1639268653285373
16396,4.771274333437919
16397,5.054238224669666
16398,2.694832208726944
16399,5.925951099546364
16400,2.8835189295993517
16401,5.900154380288532
16402,3.9198914018401796
16403,4.282764301751868
16404,4.069527948071762
16405,5.831366153174351
16406,2.7460413267394572
16407,2.7706716116242007
16408,5.687381040489227
16409,5.015967542141291
16410,5.558130796096335
16411,5.858881252244572
16412,2.628934804853907
16413,5.822016621973861
16414,2.8626690453504042
16415,5.812420656971418
16416,5.8688166770779695
16417,5.886878236245677
16418,5.753090904143716
16419,4.3621256750241
16420,5.794756151054521
16421,2.5331884801847897
16422,5.546571271853484
16423,5.728008882887737
16424,5.8932584993252854
16425,2.7162671583477196
16426,5.469029180604036
16427,5.854884310514285
16428,2.386627321604918
16429,2.670623821848916
16430,5.870173818379675
16431,2.641152734784842
16432,5.914077871397887
16433,5.883738315555919
16434,5.877745095472245
16435,2.358681626359173
16436,2.236299628124646
16437,5.928044548208865
16438,5.716835954692189
16439,5.906535230174953
16440,5.906864999669943
16441,2.2721099967744496
16442,6.114495958931694
16443,2.916577962597104
16444,5.710195152521418
16445,5.63892109639958
16446,2.9310109185934645
16447,5.818061521979795
16448,5.837340465277462
16449,3.204681745547812
16450,2.4298629742170106
16451,2.582402403521393
16452,5.836983877749125
16453,2.622671383214529
16454,5.678914131871843
16455,2.6582315432684984
16456,5.536511536810427
16457,5.6015558351433015
16458,5.905568287414696
16459,5.574361319031404
16460,5.8994645474787575
16461,3.2340831821395755
16462,2.370454998155895
16463,5.85238230850882
16464,5.861388883011533
16465,3.169938708270348
16466,4.545807076768414
16467,5.732286861244793
16468,4.921286770814584
16469,2.5714036164568688
16470,2.4759218157297536
16471,5.882802738432498
16472,5.930157578922573
16473,5.8120377493416076
16474,4.661585766364601
16475,2.8842711344147642
16476,5.143192776110824
16477,5.5770740490285995
16478,5.6901182133176675
16479,5.878776656248017
16480,2.455537891126788
16481,2.948714629409241
16482,5.918594775305362
16483,5.385889100810093
16484,5.82548723368653
16485,5.859381786172029
16486,5.932692228127076
16487,5.986857539757427
16488,5.837267628599069
16489,5.20628578461088
16490,2.4094749304992487
16491,5.900456641134241
16492,5.864878305662442
16493,5.44897348864786
16494,6.002109331923383
16495,2.5505439468123865
16496,2.3570321127014884
16497,5.866618662260883
16498,3.5880255127952676
16499,5.794903135862399
16500,3.1978752230966543
16501,5.368382560364808
16502,5.455385558944661
16503,5.965834910290473
16504,2.9133760180042687
16505,5.765083831083387
16506,5.844824075338547
16507,5.820298057761514
16508,5.6760467179802685
16509,5.666371661676788
16510,6.183889230274232
16511,2.926773667245251
16512,5.852203692541805
16513,2.6558612791832457
16514,5.770787772967956
16515,2.613780446359272
16516,3.795893372864329
16517,3.3941105027368508
16518,5.725090967091002
16519,3.344953286165541
16520,5.748854616917922
16521,5.195518327192337
16522,5.710514136770982
16523,5.681258389973482
16524,4.964042781887198
16525,5.818692788291896
16526,5.856279396356199
16527,5.787248370005388
16528,2.230790861698793
16529,5.926843375457977
16530,5.315783918260072
16531,2.6306590678577146
16532,2.4110253886929542
16533,5.7302872308373445
16534,5.895048880620446
16535,5.236396937863361
16536,4.817256513736972
16537,5.8097276574356105
16538,5.927545781653378
16539,5.765488164429736
16540,5.75051768830571
16541,5.924811695092092
16542,5.614756906407355
16543,2.228144705656602
16544,5.842260926427857
16545,2.936005543997102
16546,5.867682241814047
16547,5.692898362182695
16548,5.776232721761684
16549,5.3950152808348495
16550,5.921547110651137
16551,2.4584556750103763
16552,5.407543921707758
16553,5.808647623108899
16554,5.774033414682723
16555,2.439352757738909
16556,2.7408065111093274
16557,2.6811603773585198
16558,5.828848045598585
16559,2.3363214578570806
16560,2.7075186274123855
16561,3.4091568141885213
16562,2.7909839609958116
16563,2.5108044843554147
16564,2.958057607845879
16565,5.85248028921728
16566,5.456434691687469
16567,5.667195906231316
16568,5.556615014905607
16569,2.4806079370137573
16570,5.965168610208245
16571,5.789539792570164
16572,3.362859821291048
16573,5.885047775200837
16574,1.4888730686168805
16575,5.908147654451955
16576,5.755625397703866
16577,5.9020671914849805
16578,3.1738997501948742
16579,3.7535970908441634
16580,2.166991471730173
16581,5.825067028572391
16582,2.7353653318044318
16583,2.1506918997663433
16584,2.7345932461619373
16585,5.875887342564513
16586,5.680852417058375
16587,6.002821708697876
16588,5.779291152583077
16589,3.263659644410293
16590,5.9587839800687465
16591,2.801807074315137
16592,3.7815131611456563
16593,5.58121107617417
16594,4.086934517612927
16595,2.761248729904649
16596,5.680071780970514
16597,2.368749392694834
16598,5.740487468467179
16599,5.67367735562246
16600,2.5238502211485097
16601,2.5759937571649876
16602,5.677130788392159
16603,5.935467200032285
16604,5.596903642120212
16605,5.932800095369294
16606,5.845835129676198
16607,5.72531693599336
16608,5.806077850838728
16609,2.8069298309998625
16610,5.801565220463255
16611,4.450852008503776
16612,2.4419801194316877
16613,5.797033137166414
16614,1.5284606445573214
16615,2.0846002787959375
16616,5.777199847669534
16617,2.805558216695485
16618,5.793372232110375
16619,2.5052416834803006
