id,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR
10687,605.6481759266268,607.986685057766,606.4715875018449,598.59143,598.5555,598.25146,598.6025589370829
10688,586.1693412872613,586.3010270705265,583.9229796701982,592.23236,586.15857,588.07574,583.7531554560657
10689,501.38313842214586,499.9423069183821,504.3217453091549,511.0581,518.1828,514.7147,508.6626929952571
10690,432.2657350223937,442.26516926444003,429.0378330601528,465.61816,469.9728,444.34457,449.64942433295835
10691,564.8451606018183,568.0531836137601,565.0950836400009,562.3057,552.054,566.6039,569.4615741418805
10692,516.6446239972005,510.4015309162267,514.5846745283945,537.1678,544.4697,531.6261,516.0411042210766
10693,553.7747628351893,557.3469242755756,560.98503449872,555.57904,549.7778,563.7422,550.9126273359749
10694,581.1055620808742,577.9485189944915,581.1153810039359,597.01624,599.0441,581.3554,559.6523393139476
10695,352.6328927184177,354.0346596600449,347.88046785509067,381.86456,341.69888,376.44702,404.4346081233623
10696,597.1891687999758,603.8563927598391,602.7886716976329,581.0012,572.8055,586.8744,598.0346010882319
10697,555.732503787968,560.9357019367883,552.9997394874703,553.98364,552.42816,546.4469,557.0602875956041
10698,330.9959182492698,325.03650844305247,338.4465932403051,385.88156,398.3017,384.50754,399.43095591060603
10699,180.4414629554123,179.60003645240263,178.13486927070784,178.43561,169.96442,180.55087,207.0581139143797
10700,319.8079578573339,317.89108900923304,306.8496976150821,352.74664,293.7086,311.86145,357.30416242754916
10701,576.6142369337629,566.3828660657923,567.3482724018811,559.40497,572.59827,572.0321,562.5134839379496
10702,579.6135384708573,580.5813074527023,576.8951229913995,567.3155,572.7989,577.1776,580.4839790354565
10703,520.9505630222078,537.2922035178883,530.7749790883094,530.30035,509.40494,532.9795,546.5223316836893
10704,297.81648688235265,285.0188126782597,291.05989003405637,295.80573,301.0695,290.60297,284.8550606381026
10705,594.2912491213938,592.0079787585324,595.5970649058129,595.5152,576.844,598.5167,586.74694753406
10706,604.1002518106545,600.2471189017895,601.3479851352753,601.35516,611.39856,603.96545,593.4476347876404
10707,610.4180369186267,605.7258027896294,609.2707798682065,652.10187,683.2455,633.35126,589.8363431931396
10708,352.2669589994471,346.3356553345663,358.9580572907979,368.68326,333.2459,354.9023,309.40869416459725
10709,277.1987627907462,286.7875661600084,288.85106620076806,281.4902,280.8977,293.89316,322.8799147476426
10710,582.0327172525692,579.3543502652665,591.9016403615021,534.4343,514.31537,569.8762,584.2326611972295
10711,479.46318042520454,464.7593445640885,460.7260141250531,481.66797,495.72565,480.1884,448.23152623144244
10712,582.4194336658311,589.1151769312776,588.3200114148561,550.3473,536.7147,552.031,582.4348905584968
10713,280.68758716212466,280.56784740660737,283.30664233845357,288.2529,270.1028,286.38138,301.55532853763236
10714,262.23683369478294,246.37598473519293,233.46255179770068,271.65707,201.73744,219.4242,270.7643997248447
10715,587.6485193002211,582.5104187098153,587.5642030893067,586.92773,578.2507,586.31775,579.8098303866989
10716,508.9602931644531,493.881971460914,500.1927069346787,518.1581,498.05597,509.1578,522.6296811306905
10717,607.2163604844976,600.652346452777,604.379343064159,604.9354,623.4095,600.35736,581.8953785172855
10718,483.94979344832825,502.2514747687819,502.19509488584725,520.0677,532.6041,512.2245,518.5827990711799
10719,578.4341222588058,574.448317390593,571.9200337401794,556.1628,560.99133,553.2759,542.4500741601245
10720,595.3682515902932,596.4522331336566,596.6747902596674,585.0112,583.5948,590.8352,594.4998780410389
10721,449.776389521512,488.6855916716663,485.5278783558441,321.33725,315.18076,369.61664,537.8789855478483
10722,256.1918835518572,250.72472606541723,252.84872611847067,252.71793,261.85117,246.22578,252.0916543325885
10723,421.14225809314985,430.0001282172828,447.64329347654603,469.3812,498.43463,464.67914,431.21056531886916
10724,537.0388746698978,548.713623232015,551.0772215838151,524.4729,551.4486,544.5861,548.9996841639361
10725,150.52381334699277,150.15089658741968,150.36075963431207,154.28697,154.04614,151.99472,163.41351785626853
10726,297.9894277968857,293.9193560100858,295.92943854061406,329.50925,321.91382,321.34424,307.7334322927928
10727,196.72933940570124,191.57569944849305,196.4165358829786,194.05577,190.70303,190.2404,225.26425245032652
10728,302.1864302683215,301.4406645412358,290.94008792824104,310.71347,359.85516,307.2929,302.18817325012157
10729,568.7440010298592,542.2663305177235,547.060626834991,561.4246,476.30475,549.77686,568.1529002992081
10730,604.0878315472619,599.9433089091391,601.689564122575,583.81433,567.22925,590.6351,595.4827016393967
10731,574.9770140590575,575.2699322477604,580.7777370886804,575.5364,571.1432,571.62054,562.9398417544786
10732,295.1188574627699,287.3175696992082,299.9743377287751,266.128,318.20776,302.96283,274.6852708041571
10733,234.64344385027402,225.3445587026077,224.48812865864397,245.23312,231.50398,238.95757,240.61324543676855
10734,593.8148991345163,595.7732385657719,596.739323845535,594.42755,591.5972,590.53986,596.626000252871
10735,593.4701803494246,594.7337698744166,594.6832040188805,590.1679,584.94104,587.7317,592.456460875602
10736,591.7918415831007,591.0789251435275,591.7832936785767,595.8499,592.66,592.4552,591.9595986370332
10737,520.9599851205844,512.5949230062218,501.36959386817125,538.58093,456.60782,534.4788,527.0228168746283
10738,604.166841165346,604.4727475499857,603.3016981514829,612.7821,622.8053,614.423,593.5181362981006
10739,314.53020359804873,307.74819818490323,309.8237008674926,325.87494,341.76556,344.02127,309.67010938271034
10740,246.12328624982774,234.21478387117023,235.0161184140295,258.0654,229.80449,261.74335,244.1126406602013
10741,597.2844574833117,595.7008655606571,595.4115458432304,594.5285,582.47034,593.0846,592.4512292435242
10742,338.3349627267613,340.22664565195174,330.97125350022424,290.90265,222.15886,293.51007,338.3817953180956
10743,496.57971008819925,497.2285833834482,495.6167064236118,427.0118,431.24707,479.3148,532.4648264643786
10744,270.49759311107033,292.6175388073556,302.68622233193094,274.2158,313.2776,293.8218,339.22469728277673
10745,549.416115771063,558.9963389324236,553.7190534153904,577.0981,565.064,566.3646,566.0335728496113
10746,400.667105708988,404.3579819619934,374.97452177714644,439.1526,444.59262,438.377,426.0421195451587
10747,267.6816340479888,271.40062739449024,261.31821617759056,228.5524,242.78049,258.3437,294.1997469364529
10748,635.5015287026386,630.3896958349948,635.0717516878993,634.85095,642.0004,633.6059,606.9145713425303
10749,473.56049079556476,477.1004442836138,478.7480556913315,516.92883,483.40146,495.8282,484.6888870977189
10750,471.8156211182101,472.53777288385044,455.87230929209835,516.4094,565.37537,523.7995,500.98250131714906
10751,567.8649724421576,566.229003949753,570.7700623850451,569.96643,582.93243,572.4681,568.114647932485
10752,404.96840850026774,408.77613558440044,408.97978948933223,416.80316,393.44556,398.34726,410.8315270857912
10753,419.17983280073184,433.0781491023114,414.4581716718866,436.01605,419.81754,424.1115,454.27103112968763
10754,637.757614804518,606.8026165151041,608.1594528225353,618.79614,592.6969,611.3814,574.4636650113246
10755,576.5760747063276,577.2140969549159,575.8932590396308,580.4624,594.7638,582.04205,574.2014917225713
10756,376.42120938828947,390.2172501733618,377.544036258611,387.9687,371.5553,388.17047,411.1327629484239
10757,321.17207111233245,360.2330418756536,360.8609860696815,367.76892,346.63947,338.69006,370.39878969784036
10758,411.2313381128768,418.8208933766582,424.71051807332196,393.73657,404.6098,432.72656,388.5421737865105
10759,256.4351817706613,252.5148368417768,253.97415064138872,262.39948,250.90234,253.9124,246.04251813247703
10760,595.6185516011187,596.243867855879,595.28814556272,599.79376,592.3299,596.2272,590.0455465727755
10761,585.5341217806032,557.4702867920066,549.8871477814195,585.41736,556.1953,576.6673,572.4042660907552
10762,590.1645722617696,591.0534948245205,589.1510802666438,582.4763,580.72504,584.0602,594.107061582261
10763,580.0029686481425,568.2641007042188,568.1362306328439,576.8614,584.8485,577.6042,563.2967000052231
10764,527.2755129046691,513.7396041108674,511.15783754970255,521.4656,505.5418,521.9459,520.1721470622127
10765,545.8291799975217,532.4656554979308,521.8622143828011,522.0038,530.06793,529.9008,500.02548421419823
10766,604.3821398179883,599.4831096624446,608.2758721233301,601.67255,583.40027,611.8269,597.2973802231596
10767,521.6233375773709,517.9283459597433,506.0898516765616,497.44473,493.3238,511.3465,546.5485207288486
10768,603.7760905505496,602.8666469561572,603.1669091193098,602.1362,610.1305,601.39575,598.3231003932913
10769,595.3177832273248,597.5802541951746,597.0464221415995,588.789,593.6576,595.352,593.9850473990624
10770,598.3721934428227,597.2006738508014,595.7485094044397,618.871,642.4193,616.4955,598.6136831927121
10771,216.60604157075915,225.96506673929608,232.4113124267637,251.7487,268.2896,241.6937,245.74417266427636
10772,588.4183766041504,590.0369757346522,589.6936140363043,580.33606,571.319,585.0437,591.5990460622995
10773,259.02632190754923,245.18215975914458,244.60017673536566,298.33762,273.2249,296.0334,279.63746263989987
10774,576.1521471977353,571.1471176743883,572.812216901143,567.86975,571.77966,578.3771,562.4763379117212
10775,555.2995835637464,548.5891241338611,550.2878296920188,567.0565,578.5065,555.1605,549.0353936836094
10776,459.4138203089739,464.9821782505949,476.0558027307476,488.00333,471.50433,495.94833,487.5227721441717
10777,150.27380254592094,150.05649358742772,150.1915658352757,160.3331,150.11606,153.7678,165.38768163690887
10778,601.8416815213196,597.0741258696219,597.538446432307,612.4518,611.77686,604.8367,584.9298063072386
10779,573.2807517476429,567.3666551447004,565.3960793874826,565.5436,526.2013,558.31696,561.8250136378218
10780,393.8032905720722,434.87652234887344,425.0257943141279,355.5523,351.7198,386.44916,458.84890042799543
10781,490.27615193473866,471.86313994970635,475.0167355168419,498.87296,497.37372,495.98785,466.0839212664834
10782,590.5246593712067,589.8782393633094,587.3475319728431,588.0723,591.2493,590.59094,591.5983215325707
10783,406.2691934938921,442.43822986406974,435.33237632209995,415.7272,483.15128,448.11606,396.5399824982711
10784,596.6792648677188,598.5840412930869,597.4503811642279,595.59045,585.9224,596.57544,599.494538267545
10785,603.3721147373428,603.185458793687,603.5015271742083,606.3445,614.2353,610.2285,599.9767519490377
10786,454.7340108488769,448.8344012002473,465.5457018935049,493.97568,486.9366,476.5454,497.72065664092753
10787,586.24040686516,586.4949330298476,587.0700288564386,587.961,598.6028,582.63495,567.1041337608069
10788,585.9606221396388,588.4139013296697,588.0322230346962,587.0895,595.8275,586.79767,592.8237374820235
10789,565.6692773707686,568.1823610613108,567.623536378346,545.8428,551.68695,544.7703,573.264291854675
10790,314.6762069068127,334.18079132325306,319.18189421420414,308.49377,332.15012,319.3807,337.7226477132423
10791,397.22620033240264,406.0141053684505,411.89451914130484,371.9622,437.38077,399.8598,412.92643509578073
10792,590.9014469917299,592.2224478241658,590.1302252532121,588.69684,581.7616,587.80365,589.2294258422195
10793,499.5126886070585,484.6510959199084,512.0440238247713,498.51138,480.50006,494.98154,464.77754043532366
10794,529.2659220025628,502.20399964020936,503.6430638993934,533.4708,475.85995,496.72687,527.8888883330577
10795,587.7029530351422,589.5246925893634,591.8964183280134,586.19446,591.3863,587.1391,590.634092988041
10796,368.49019601829536,373.68702443448234,391.912734114972,459.58392,454.87628,449.6809,458.3142660216419
10797,588.7504406663531,591.4955175963105,585.6179623437149,592.24927,587.0022,582.70435,597.194835671089
10798,630.3849904248158,596.0983815491368,592.8399301123111,643.5575,621.25714,610.3695,576.9057238628463
10799,572.7607087398029,562.4469815836212,565.9948887475849,608.681,625.5054,589.1533,562.8561919018256
10800,261.31520510218513,270.31058832712733,265.0727077349463,277.50348,294.36163,279.57907,260.56418183394516
10801,599.8302742963424,600.0411289251704,599.9562345394507,598.5336,597.12726,599.4279,597.9896169227952
10802,544.9882916379253,552.8998587815091,552.4994066283759,558.2463,567.5121,548.49164,522.4343167660517
10803,417.2578797859137,460.01737182419777,456.2389763698646,380.72284,401.81,401.07983,469.2983085579188
10804,574.135091949274,576.1535104985142,573.0835774887685,564.90753,564.87415,568.5687,572.1057195320994
10805,574.4694920727836,577.8355246322101,572.2470274341688,569.76843,584.9888,576.7787,572.7200234878685
10806,600.3731144712754,600.8083930393971,600.4473106631953,602.65564,611.4279,605.0039,600.6620840301434
10807,599.3339722435677,597.2357118493637,600.0849164287222,596.74084,588.98145,596.1629,590.0304260800289
10808,311.7349139909321,396.90541711383526,385.241066231002,382.41644,392.0711,396.2861,461.8428655481324
10809,255.3231443738996,264.95070525176334,268.61940934210196,280.9111,266.13776,280.45956,282.0544655535823
10810,438.5654570689688,416.92341420700103,403.3762037728474,371.66214,409.31454,384.99655,434.64932615839064
10811,429.30301444354575,428.5656512968973,424.114838764081,398.3836,354.56216,384.62222,446.27711018472064
10812,331.3320713679195,300.6998325870936,298.62329312490016,370.74258,322.17804,322.01813,321.681946289592
10813,522.3423334159736,514.1545533647501,512.6689031404788,575.90173,495.66107,521.6541,513.4177848347672
10814,575.139645376674,567.0465813096728,569.6560433749225,566.0128,573.42535,568.0963,551.2706989697589
10815,238.5222940244533,246.4472886832744,245.3857876680498,244.49678,246.27762,250.8518,250.31027500908576
10816,454.0579402342167,487.03725347609844,486.93168186509865,386.52472,386.6249,426.86343,505.84791551242205
10817,556.4240402632126,559.3576617368989,554.0838038112922,546.158,550.245,551.00433,553.5831850788932
10818,453.779646867372,441.63816691709746,451.0748968397039,442.79907,436.17963,426.14297,427.9289301975661
10819,578.8191470789931,574.9189489942221,578.2947405291185,577.70374,556.17334,571.0933,590.8882727471731
10820,593.6366255881171,597.425092587436,598.346731335981,590.4423,576.7761,591.07196,596.8325125478439
10821,240.3463670728823,240.74880178273094,237.79198482651,234.1178,215.32785,237.56868,247.09419865350432
10822,243.85801328674543,252.48890245683256,240.87179808660068,265.6664,267.09814,261.32596,256.4808407788837
10823,560.3232228942156,563.0108544188606,558.6424443186772,566.07007,540.95825,562.31116,587.977816748383
10824,575.6322221009652,565.211771590661,565.4521345357641,577.5349,581.4604,576.588,563.3350787074265
10825,596.6054042018334,597.1352127404496,597.0514398072446,593.3808,593.3131,593.7976,598.5008352837991
10826,388.45494434385336,405.9619622305544,395.8022029865666,354.0667,351.33762,377.95572,419.62674068110573
