,V7_CB1R,V7_CB2R,V7_CB3R,V7_XGB1R,V7_XGB2R,V7_XGB3R,V7_HGBR,V7_LAD,V7_Grp,V7_Hardness
228,582.4110450142595,576.2245592981915,581.7986118332575,590.0018,593.9798,583.1639,545.0664363605929,595.6711318620023,600,600
229,525.7004261032789,520.5250534344162,537.2147982101254,533.74713,499.48367,515.88165,555.7065056470484,516.9788054256574,630,630
230,189.40242955273777,211.4220961364723,201.4118488580093,206.06424,238.01848,207.66037,249.97132872181876,211.14278366208583,180,180
231,191.73569617548839,213.85666387468575,196.65194866734936,187.00145,188.40016,187.89569,266.3397455781353,177.32832826361383,180,180
232,512.2281443330401,533.9425309099503,534.5421351181204,542.4521,566.4907,549.52527,540.58275260653,550.6866654158525,600,600
233,639.6458113918507,633.4838754478791,637.8333262680983,651.4316,658.30804,646.6188,600.4218510105388,659.7517310684998,700,700
234,251.64071533923436,239.9246440753094,240.6012748923648,250.35558,224.65918,240.5621,245.98277732876977,236.25523508462663,250,250
235,606.3425123352933,599.6050884597892,598.7257761078642,583.6833,573.033,587.7965,592.1310443606874,581.5953906661033,600,600
236,459.40925446044116,434.506001017518,451.9237222112411,494.94223,493.8499,483.7618,428.76458231558024,500.7624777851191,500,500
237,551.3804107184446,559.8206847076998,562.1876774179065,554.7936,522.29834,544.4068,579.6461207130794,540.1735685421653,350,350
238,598.006181707831,599.6534030625598,598.8626290706775,596.90686,589.1177,597.3839,599.7124774223792,595.5654275454207,600,600
239,205.8413547972077,209.47218652083507,197.69406197841687,222.5297,216.37523,215.57663,245.51298830654852,215.16655155757172,200,200
240,608.5896002765966,617.137499036502,616.978115566069,609.2411,621.74896,613.34015,593.0508787101217,615.5641886798734,280,280
241,586.770029946678,596.6434549593705,587.7496017257655,577.2682,574.3234,579.94354,579.7799817501565,577.063343178869,580,580
242,294.922711842272,276.7755952704352,293.77787215996983,278.57986,274.3836,298.50235,306.9239419469867,273.2771747294343,200,200
243,561.3923863400644,549.749321990372,560.7596960619197,569.4858,537.3483,552.7538,547.6470759163592,559.0315435462173,250,250
244,242.55947023850422,242.85119303116437,245.0680895452848,265.0703,295.8455,324.2244,334.4744418029041,269.8085736823385,600,600
245,600.7280092901898,600.7540423829219,599.9962279846955,599.2611,592.97314,598.9439,597.0087865536252,598.7567121666757,600,600
246,580.1437721422419,568.5685353239888,569.9452201571461,584.06055,578.825,577.38324,564.6145992518989,585.9771494107969,550,550
247,474.81920028846537,493.45240758034635,507.67467070811904,469.42157,448.73843,467.5058,499.8444220693259,453.15128113950584,600,600
248,592.3058375084479,592.4298853412065,588.5364408819116,589.1669,605.08234,588.37695,586.6077346083989,597.4117924343781,580,580
249,570.9788762314888,560.4329716162774,564.3536005029554,584.7144,586.2409,570.17865,556.9694394595236,590.3805856419633,550,550
250,437.34653234339646,433.2565412814106,432.5845920980978,482.087,482.42743,479.93433,401.44009032082334,488.7779469840598,400,400
251,270.7999644918636,274.1984960398312,271.9497184723115,249.78401,236.55074,252.71918,266.7684905426057,238.22843134735825,150,150
252,516.733716620454,479.14994354586804,468.971618713576,500.2454,457.73608,494.14536,494.3257477371153,491.6459354097977,330,330
253,458.1381969914973,457.2988725632712,442.00763779051067,446.34055,438.22852,440.1901,496.5151424581052,441.44364658479105,550,550
254,385.0551542352432,381.6216367591261,364.7788887463646,360.62177,382.37973,372.0871,389.9158616400221,367.68387836994543,280,280
255,495.7809128275577,482.201600271206,461.0081180355458,507.80383,560.70465,505.92444,455.2380054614727,538.927891699757,550,550
256,566.0004311316364,558.1341934602893,532.7838062694514,588.03546,543.77264,594.6782,583.1117648811611,576.7342988516782,600,600
257,380.997055427168,392.33193165553615,387.9332685611306,391.11267,364.92075,381.37692,450.6655055113031,372.775448542503,400,400
258,381.26448136938234,390.07359837941095,387.5297105625684,379.36502,369.61734,376.4191,403.4492106237841,370.50931706905783,380,380
259,601.5928352821154,602.0354450642108,604.1694181276985,602.0705,607.19666,603.58124,600.1376665129211,605.8379229598182,680,680
260,309.34375724509374,317.2923315181494,303.45578820496024,303.5343,323.40295,304.88934,335.8991463056839,307.86180302059466,350,350
261,557.4108921701506,561.7663748323748,552.6639236792521,537.49677,573.8558,552.9625,559.0255622604261,552.500824118032,600,600
262,286.38173485405247,279.03085296064376,302.7084282075407,300.721,325.82004,327.5952,293.29771904937024,308.288492508218,550,550
263,571.0518310655625,562.5151243452667,566.8997226811082,563.5764,571.9472,552.88824,567.3920180624795,568.9568393307645,400,400
264,454.2996391141033,495.66692101442106,501.5539446530928,479.12628,509.99832,471.18256,501.7530232699434,482.3533725097191,550,550
265,590.733608337054,593.4940242994129,593.7813536151635,580.4962,600.36505,587.65454,586.8054244127303,589.1314838540787,700,700
266,376.8312014834313,351.1254268406641,360.66302894854493,369.86505,446.07025,320.35666,337.84663089745226,403.75682722179886,250,250
267,301.7921003203543,318.4307255909105,301.6394056752014,286.98746,282.09857,299.54056,366.8879640041366,277.2598680774975,280,280
268,228.63494405742057,228.9554417810109,217.90284265195743,198.24002,189.61038,202.75345,233.3408615680925,187.1944763478832,250,250
269,456.4416583152326,437.4491380826536,445.83285443296717,463.25626,493.07193,446.59195,428.5965087153972,477.98156026188565,550,550
270,593.9954667496271,595.5525822606277,593.6180957883582,579.1555,562.96234,580.05994,597.2312155720916,572.5648505049314,500,500
271,588.9450023930573,591.8750832705034,592.8376365880641,570.5675,603.70654,591.04407,599.0743729968115,584.3911239982426,600,600
272,275.059318809874,278.03563334561153,267.1167534485411,293.0343,270.69632,300.41052,280.66744467248253,283.4403284655773,200,200
273,591.3406876186795,593.4576066136392,605.2226584168776,600.01117,600.05743,604.7981,581.9758187365065,601.5985896347388,780,780
274,579.0171448278327,573.0216802982798,580.3721391773503,587.7212,570.5378,573.36127,569.1593237332851,583.6935738118079,700,700
275,506.51081862370506,498.6282363186896,491.4005281767838,464.8868,489.17633,484.47784,507.2990584081225,473.9543078053079,600,600
276,608.9061487936731,592.2925236344522,582.1200688053104,579.40924,615.8766,587.896,579.7189705032664,600.2860218007779,700,700
277,605.9487392706957,611.6602610778594,615.1506761760419,603.8391,575.08453,590.6477,594.4647569324956,593.4270672142284,550,550
278,581.3685250676776,590.4405678821267,582.1730934950509,579.0963,604.34393,577.28143,582.5418177018121,591.5545230878791,780,780
279,325.1768237808864,315.66279609323266,302.1588629504133,341.73227,353.42047,373.47852,296.62397872545534,352.30985217876673,350,350
280,568.8901203861966,559.983820606987,555.4457494499347,547.00806,552.5475,544.73517,567.879338280224,550.1216761951953,550,550
281,576.7152759740829,574.6987764340378,572.5309620928948,548.7815,563.44366,573.07477,570.9192239392636,556.5320635597075,600,600
282,477.0677017039113,450.8017895830575,443.0074986001338,502.9634,487.99374,482.56104,447.6546918725742,504.69912247537945,500,500
283,582.5154039075743,571.3356927278911,570.0733328797638,583.9699,589.47656,581.4032,566.4529195251473,590.9097836035011,280,280
284,575.8964711368076,584.9316326891998,587.8952519701166,581.64355,568.37274,583.57385,593.6372250823063,576.1294589262584,600,600
285,608.5379214482964,595.8383215191806,600.3829817533135,592.6499,576.1098,587.08905,594.5546119904757,589.4722782562691,600,600
286,531.2727084990677,543.1308829310901,544.8047975957725,519.5398,493.50665,535.0346,566.1776317039951,505.02645357858614,600,600
287,337.6473796367917,345.4845629527035,349.55328360683166,315.3,357.1359,331.2806,351.6798492503366,324.1443679963818,650,650
288,289.31514342904205,282.2200928282635,281.9767796396141,287.1382,261.1066,277.9005,262.15895596255825,273.13052076224426,250,250
289,232.61920376315368,231.81940595346992,230.23510056670358,214.41339,200.72064,205.81183,247.3936511698214,201.28515409311166,150,150
290,352.24399735249835,347.96876534441844,351.49078706847945,368.43585,360.32684,357.41757,343.01336353044627,364.2265586927441,550,550
291,532.1450664008527,540.4362473980458,526.4897500485353,540.21545,471.42355,532.3723,541.8172275960391,513.3074725620603,680,680
292,514.8041615785933,542.8253493369467,517.9062738217904,507.33228,481.06848,505.12106,557.3963891866108,492.4511433827726,550,550
293,625.176305649445,599.9788303783869,596.9956474127847,605.35913,576.3486,603.45,605.6511459048229,600.7704152528063,600,600
294,581.2713397568425,566.0923156934317,566.7353230779621,572.67816,599.0529,571.76276,555.5466140429767,587.9566604325811,600,600
295,475.3464255987617,481.38443703169384,458.13804348372946,458.54776,501.58405,489.11667,473.57312955512987,476.7311427304866,380,380
296,605.1444698377362,602.6394153254281,604.3626671225563,599.3981,608.88025,603.0086,600.8391622377735,605.2825767017152,600,600
297,403.4256282693241,405.79448464148106,374.99718400678444,421.1339,371.19583,434.1754,386.89852688538593,407.5767590011635,350,350
298,602.8230602851748,600.5292868777689,601.2926338532129,599.67505,587.46466,598.9083,600.1352264348145,597.1334594537083,550,550
299,603.6058828543974,593.2734587233454,597.0043000392598,599.8666,619.29913,602.844,598.8810811620348,610.9175411847883,780,780
300,254.9448440063581,291.15184600325625,287.63676155205246,267.7872,243.83694,267.63318,330.2186653414774,245.7072529539265,250,250
301,594.8176940276624,597.9419349707871,595.5007629038013,605.16583,620.6114,605.8683,589.2637098648615,614.8444159076238,350,350
302,556.4053186146823,561.9175469333209,562.3646715634309,559.6251,581.5626,567.8818,553.6290591548307,570.114652729261,650,650
303,371.7577052886177,374.01697794744894,361.8811103811379,401.9931,438.60455,382.3243,363.86177447302674,418.0760266704028,600,600
304,320.228094423466,334.1803078270397,338.78404974666296,336.79214,385.47485,352.9171,345.57321075775644,350.3506881818315,380,380
305,323.11009625370355,356.47989235179034,340.77911073088245,430.5684,393.2895,412.58136,394.8589143582798,415.1240079297949,500,500
306,222.55505789823633,237.57575158113366,237.24231178879614,217.1263,224.24092,221.88545,231.3218827210643,211.85559892709273,250,250
307,590.3616103578803,599.0650332388171,605.8292432511942,606.7939,562.8743,603.6317,598.5125472808764,590.2242034902102,650,650
308,246.3943170003888,245.61296683492185,250.4850269771735,253.29228,255.7418,244.8208,268.73001083383855,248.98195047231616,380,380
309,564.6788280022047,565.4076294354624,551.4551755060894,568.38916,538.8502,563.7631,565.8311914222913,559.5292480860761,650,650
310,600.2484580519791,598.4992520134068,599.1955686439459,596.4651,588.5475,594.3926,599.4679537000018,595.1608666375694,600,600
311,594.719929724246,595.7529022739828,592.3164281117524,590.9951,592.58685,592.7231,591.6429792946948,593.5701435239844,600,600
312,438.20594654945955,375.6887146062544,411.8922562430854,420.72192,434.7416,413.79547,431.7959196181595,429.87891839286686,580,580
313,213.74441085237277,239.13539205873343,238.28954699616997,215.41508,228.53706,228.96164,274.3541225543987,207.94105055212415,250,250
314,578.7986615624134,578.5387208657776,579.4288853465794,583.23224,594.80096,574.9336,570.7935351159975,589.5783654776106,500,500
315,589.1394141236658,594.0435967127488,586.5640931290006,517.2701,522.98755,541.25476,599.37329051451,515.6832377254485,500,500
316,553.5525198844429,569.0584756571049,568.3977722071664,555.6869,534.5483,548.3595,561.8020003931163,545.43612387117,680,680
317,599.9731258966441,599.7014212009473,598.6712358607823,601.9023,613.8696,603.6472,609.3525376949026,608.3764624166467,600,600
318,309.1304890312407,317.6527068597578,318.44839466539787,303.94482,320.16226,338.6544,339.68228993759584,304.1481091862448,300,300
319,309.0033878913081,300.95210147657195,311.4013978222988,358.1107,338.92773,340.17944,312.5271744565157,349.36092981504504,280,280
320,434.5232261216829,427.3122689645477,460.7028564777512,499.4298,474.10458,468.55664,495.2098169393268,488.3695138215231,250,250
321,278.2662037543714,280.72858708144133,303.96767729053585,311.4478,373.238,305.43814,299.4793293952011,330.52297782569275,380,380
322,365.96485827466785,372.83153804902975,347.52817374434005,421.25967,339.499,371.11868,450.5898373891465,388.7994672683504,300,300
323,404.53309926863096,413.69164419872425,405.2602686456578,389.41525,410.28702,403.27484,399.89883756748026,394.42323302965036,400,400
324,357.46008055798535,374.0592765600477,359.9618673698899,331.95538,360.60492,369.7394,394.2185668967812,337.7637830257062,300,300
325,592.6724323650087,581.0108616384321,584.918604160753,577.5659,534.71515,577.47455,593.0394431626764,562.7745061014829,550,550
326,454.970275417139,455.7109841272538,453.70214929836084,476.23483,505.2397,488.51825,402.7148314342359,490.89257093765434,450,450
327,591.855048350298,580.3802947188422,579.2741746636959,582.3257,586.58875,579.4525,567.1718674912582,588.2835964855035,580,580
328,289.4691749662144,283.36382988789035,340.0849378983962,351.1912,360.5029,357.59967,348.5160821218647,349.68215125884143,580,580
329,240.0515039861524,262.21096283229707,246.1394388506463,250.74548,260.46637,241.22202,248.45796208911557,246.48875054398763,300,300
330,542.98950931713,535.4808291088721,537.3842342565076,544.5842,508.50955,533.53894,532.6401284026674,532.4100380085949,550,550
331,599.4940072538293,599.7912144783808,598.6680909767778,598.28925,595.2543,597.61316,600.4588472614738,598.8821092733815,550,550
332,328.25493689259764,316.3334991303247,333.3192959654407,278.23425,368.32782,320.94174,296.4507020744653,307.4803625827406,280,280
333,580.0284057476872,582.9957219439096,577.1635547185813,585.0525,596.8516,574.1733,581.7647871198637,591.7892880236591,600,600
334,377.7686479994571,375.0535481690375,364.030424968041,412.35275,366.31964,408.65112,365.3550834966633,397.47679078959885,150,150
335,579.8972031392676,579.5257890361887,576.7394577418643,586.6721,600.0399,585.1719,563.0899042914982,595.1797955520383,550,550
336,569.3149418338418,569.9953890117409,574.9184205176184,583.0621,567.4424,578.40485,589.347477836551,577.6120513884879,230,230
337,398.93960005776626,439.74650837657526,440.5987902132166,354.99155,410.19937,375.899,466.93716860517503,362.09750781583074,350,350
338,576.7479077709077,582.3884784411008,576.1774592943478,586.795,584.98224,592.07806,598.1394794325234,586.7287514388194,650,650
339,267.9793156195228,262.0334875477881,267.76525650591316,261.52176,279.0553,259.6009,250.32422211319835,263.4372973927494,250,250
340,611.1221842318772,605.4397294950539,613.0520347437416,612.56616,624.5965,623.6802,604.6395583740938,621.4383945480913,630,630
341,598.4246437193607,595.7073572174877,596.1695261248271,603.221,604.52765,600.18286,598.0354263775187,606.2994654155639,600,600
342,194.42522141680382,207.3921170956964,210.95191531253693,193.97508,245.80147,206.42288,192.25019477403467,208.2215907248121,180,180
343,564.7887016884196,561.078943579069,561.8788288353039,578.5122,594.95276,571.3431,555.3042942829832,588.3198464639615,550,550
