id,Hardness
16904,4.16525
16905,2.5344033
16906,5.7506
16907,5.755145
16908,2.556085
16909,5.6725564
16910,1.6124926
16911,2.5154862
16912,3.846343
16913,5.805326
16914,5.735943
16915,5.7226
16916,2.7079237
16917,5.7178435
16918,5.7423787
16919,5.644393
16920,5.4590917
16921,2.368704
16922,5.7727547
16923,5.750967
16924,5.7707276
16925,5.7664175
16926,2.4253275
16927,4.3801603
16928,2.9070754
16929,5.740533
16930,3.9296205
16931,5.7163734
16932,5.582434
16933,5.7600336
16934,5.7147417
16935,5.77112
16936,5.820244
16937,5.8020372
16938,5.753474
16939,5.788756
16940,5.7713194
16941,5.764104
16942,5.7289596
16943,2.2917767
16944,5.7519956
16945,5.7668943
16946,5.761306
16947,5.7413297
16948,5.7697453
16949,2.4027982
16950,3.9976056
16951,5.782632
16952,2.4764152
16953,2.4936237
16954,5.7556553
16955,5.736084
16956,5.7363234
16957,3.729002
16958,2.298131
16959,3.284043
16960,5.706772
16961,5.6659303
16962,2.7647943
16963,5.741272
16964,2.331046
16965,5.758546
16966,5.7416544
16967,5.659947
16968,5.7410164
16969,5.7555943
16970,5.783162
16971,5.705837
16972,5.7502155
16973,5.7513676
16974,5.672118
16975,5.812299
16976,2.2517657
16977,5.7298098
16978,2.2814498
16979,5.7508316
16980,5.747679
16981,2.5071726
16982,5.7371464
16983,5.74987
16984,3.8711052
16985,5.760875
16986,5.774447
16987,2.6258643
16988,2.3992133
16989,2.480947
16990,5.757228
16991,2.3227034
16992,5.7261577
16993,5.74982
16994,5.7440577
16995,5.7581496
16996,5.7773314
16997,5.678212
16998,6.361582
16999,5.737668
17000,2.5684114
17001,5.6688585
17002,5.7850385
17003,4.8879633
17004,5.7438226
17005,2.564435
17006,5.7574663
17007,2.4539132
17008,2.4403396
17009,5.7673883
17010,5.7410264
17011,5.6719494
17012,2.3590903
17013,2.6102695
17014,5.745945
17015,5.7246833
17016,5.7664814
17017,5.7769613
17018,3.7616572
17019,5.8062425
17020,5.7413683
17021,5.733927
17022,5.800122
17023,5.364567
17024,5.391069
17025,5.7684326
17026,2.1586409
17027,2.3822496
17028,2.6896334
17029,5.7481427
17030,5.6245666
17031,5.788607
17032,5.818259
17033,5.690175
17034,2.2776046
17035,5.7630825
17036,5.742708
17037,3.6212373
17038,5.734788
17039,3.167789
17040,5.666297
17041,5.7860813
17042,5.743267
17043,5.75523
17044,2.4191287
17045,2.4460344
17046,5.783581
17047,5.737076
17048,2.2379663
17049,5.7057304
17050,5.7763376
17051,5.761531
17052,5.72118
17053,2.6658916
17054,5.757262
17055,5.764206
17056,5.755518
17057,5.745551
17058,2.4518929
17059,2.3633018
17060,5.7973666
17061,5.7535787
17062,5.6612916
17063,5.798804
17064,5.764781
17065,2.4680648
17066,2.4516177
17067,5.732723
17068,5.6112876
17069,2.4378471
17070,5.75571
17071,5.7134585
17072,5.733564
17073,5.72959
17074,5.750746
17075,5.7270317
17076,5.7154303
17077,2.6289606
17078,2.564111
17079,5.7532005
17080,4.39638
17081,5.776079
17082,5.628488
17083,2.4884014
17084,2.4730783
17085,2.3758314
17086,2.506055
17087,5.746712
17088,3.596293
17089,1.7378373
17090,5.756175
17091,5.7069416
17092,5.708105
17093,2.5674405
17094,5.750731
17095,2.5949945
17096,2.6218562
17097,5.7404804
17098,5.7806473
17099,2.404458
17100,2.187129
17101,2.566584
17102,5.7882547
17103,5.7458677
17104,2.33533
17105,2.4679239
17106,4.4928865
17107,2.4342818
17108,5.666604
17109,5.736334
17110,5.7460685
17111,2.4975169
17112,5.6962385
17113,5.664834
17114,5.671631
17115,5.80934
17116,5.736474
17117,2.4444582
17118,5.762906
17119,5.7493935
17120,5.7495055
17121,3.8868008
17122,1.661533
17123,5.792444
17124,5.754101
17125,2.5913727
17126,5.7882795
17127,2.619638
17128,5.765438
17129,5.6286745
17130,2.511735
17131,5.77133
17132,5.745903
17133,5.752775
17134,5.7675095
17135,5.732423
17136,4.080529
17137,2.204086
17138,2.4940474
17139,2.9534383
17140,2.5088377
17141,5.7348604
17142,5.6522293
17143,5.755725
17144,5.6216316
17145,5.7461843
17146,5.771249
17147,5.7351856
17148,5.1645746
17149,3.0259433
17150,5.752788
17151,2.6713681
17152,5.761815
17153,2.7261438
17154,2.4859884
17155,5.752875
17156,5.73831
17157,2.3379312
17158,5.6989603
17159,1.6122077
17160,5.738771
17161,2.3849225
17162,5.7561016
17163,5.757871
17164,5.034154
17165,5.7373776
17166,5.807144
17167,5.766983
17168,5.7737145
17169,5.7270694
17170,5.642629
17171,5.741173
17172,5.747915
17173,2.2424004
17174,2.4827633
17175,5.7520456
17176,3.7686641
17177,5.76243
17178,4.412604
17179,3.8152475
17180,5.754318
17181,5.7266655
17182,2.4564483
17183,5.842865
17184,5.7990074
17185,5.7501326
17186,5.77481
17187,5.7932816
17188,5.6910563
17189,5.7538786
17190,5.675494
17191,3.7043505
17192,5.7584486
17193,5.730354
17194,5.7388334
17195,2.8515968
17196,2.2603223
17197,5.783205
17198,5.427224
17199,5.759062
17200,5.765173
17201,2.4138389
17202,5.763229
17203,2.4119108
17204,5.7758427
17205,5.727792
17206,5.746597
17207,5.756924
17208,5.7724624
17209,2.2412057
17210,5.68143
17211,2.3879766
17212,5.753134
17213,2.0855927
17214,2.6477365
17215,5.7743983
17216,5.765682
17217,2.8293176
17218,3.570737
17219,5.7464433
17220,5.681117
17221,2.6221159
17222,2.6741104
17223,3.1055396
17224,1.7151135
17225,2.2696424
17226,5.7494593
17227,2.2820382
17228,5.7411356
17229,2.3398767
17230,2.4717832
17231,5.7438154
17232,5.7510843
17233,2.3538246
17234,5.800083
17235,2.4646716
17236,2.6189356
17237,5.80232
17238,5.6905966
17239,2.4023604
17240,5.7523594
17241,5.7575197
17242,5.810426
17243,5.7481775
17244,2.5640635
17245,5.701877
17246,5.7673635
17247,5.51901
17248,5.771577
17249,2.3654518
17250,2.9744642
17251,5.8104215
17252,5.742878
17253,4.8697762
17254,5.741337
17255,5.729948
17256,5.797839
17257,5.747567
17258,5.6632495
17259,5.781643
17260,5.6748066
17261,5.7471676
17262,5.7519684
17263,5.777381
17264,5.76635
17265,5.775772
17266,5.7762303
17267,5.6781197
17268,5.74609
17269,4.9354696
17270,3.5161407
17271,5.751029
17272,2.4675055
17273,2.4594193
17274,5.740602
17275,2.4144597
17276,5.7809362
17277,5.7468424
17278,2.456386
17279,2.7100096
17280,4.0801306
17281,5.750193
17282,3.803173
17283,5.7333107
17284,2.5496483
17285,2.5749578
17286,5.7875805
17287,3.4032607
17288,2.5424733
17289,5.7415514
17290,2.44882
17291,5.770224
17292,5.756502
17293,5.7757893
17294,5.636386
17295,5.721345
17296,2.5869904
17297,5.7236996
17298,5.6908183
17299,2.4972062
17300,5.7558346
17301,5.7382107
17302,5.7701216
17303,5.7405643
17304,5.8223567
17305,5.776077
17306,5.7718763
17307,2.5251474
17308,5.7580614
17309,5.7676125
17310,3.2306395
17311,2.4612043
17312,5.741428
17313,5.767502
17314,5.78065
17315,2.3917298
17316,5.763236
17317,2.3159328
17318,5.7707386
17319,5.754223
17320,2.3368676
17321,5.7875996
17322,5.771599
17323,5.758127
17324,5.7630973
17325,5.7777023
17326,3.2194178
17327,5.779845
17328,5.734697
17329,5.7194743
17330,2.585983
17331,5.7386847
17332,5.7779536
17333,5.7665424
17334,5.763691
17335,2.2374847
17336,5.7260327
17337,5.7749243
17338,3.4633017
17339,5.809701
17340,2.0930285
17341,5.7481704
17342,3.8265307
17343,5.704571
17344,5.657838
17345,2.279908
