id,Hardness
16901,5.772723
16902,5.781172
16903,2.399985
16904,4.5061913
16905,2.6633725
16906,5.783884
16907,5.8064604
16908,2.483684
16909,5.4584723
16910,0.8409078
16911,2.353679
16912,2.8307261
16913,5.96112
16914,5.772258
16915,5.7004404
16916,2.4995093
16917,5.7270536
16918,5.765383
16919,4.501438
16920,4.1158752
16921,2.3191633
16922,5.8607016
16923,5.871914
16924,5.858218
16925,5.8374796
16926,2.350969
16927,3.2149928
16928,2.7054582
16929,5.7627773
16930,4.038624
16931,5.7041016
16932,4.470998
16933,5.8328247
16934,5.597349
16935,5.8307514
16936,5.9803123
16937,5.9855413
16938,5.8157296
16939,5.888076
16940,5.8579683
16941,5.8238525
16942,5.7261963
16943,2.3032687
16944,5.795499
16945,5.8280797
16946,5.8209925
16947,5.7750187
16948,5.8528304
16949,2.4156508
16950,3.4092786
16951,5.8730373
16952,2.4723814
16953,2.3051074
16954,5.8209753
16955,5.7414627
16956,5.750411
16957,2.9180536
16958,2.317144
16959,2.7447996
16960,5.661009
16961,5.5330844
16962,2.7596374
16963,5.762662
16964,2.3268745
16965,5.8371334
16966,5.7198944
16967,5.6000423
16968,5.7932844
16969,5.800399
16970,5.876655
16971,5.7117376
16972,5.774565
16973,5.7829638
16974,4.8082113
16975,5.934822
16976,2.2458246
16977,5.7510824
16978,2.3151658
16979,5.7988625
16980,5.7159166
16981,2.4422755
16982,5.757725
16983,5.804844
16984,4.614915
16985,5.813902
16986,5.847885
16987,2.4787934
16988,2.3828423
16989,2.3753417
16990,5.813366
16991,2.3023713
16992,5.7161684
16993,5.8187094
16994,5.7707205
16995,5.829032
16996,5.8667707
16997,4.6300683
16998,6.0977173
16999,5.752262
17000,2.352469
17001,5.5267496
17002,5.880887
17003,3.951618
17004,5.790536
17005,2.4653041
17006,5.778039
17007,2.3440871
17008,2.3395298
17009,5.848118
17010,5.8108983
17011,5.526794
17012,2.3546815
17013,2.4589128
17014,5.786805
17015,5.77001
17016,5.819595
17017,5.9048467
17018,4.298544
17019,5.8667555
17020,5.7660904
17021,5.7538376
17022,5.8836555
17023,3.4396157
17024,5.5891848
17025,5.8237114
17026,2.2004108
17027,2.3702762
17028,2.8093998
17029,5.7811565
17030,4.0636244
17031,5.778456
17032,5.9286613
17033,5.157386
17034,2.3157766
17035,5.801392
17036,5.7733355
17037,3.0783267
17038,5.7450657
17039,2.6576
17040,5.7711697
17041,5.8668346
17042,5.7615366
17043,5.8143682
17044,2.4087605
17045,2.4058468
17046,5.893054
17047,5.7186375
17048,2.3143911
17049,5.615696
17050,5.8715186
17051,5.824899
17052,5.7613335
17053,2.6063175
17054,5.8083057
17055,5.8204613
17056,5.797287
17057,5.7674694
17058,2.321355
17059,2.3485644
17060,5.945301
17061,5.7963943
17062,4.433526
17063,5.9543467
17064,5.848758
17065,2.4507656
17066,2.3201344
17067,5.7493396
17068,3.7022018
17069,2.426953
17070,5.828843
17071,5.670042
17072,5.7047195
17073,5.778611
17074,5.7949553
17075,5.7300825
17076,5.747816
17077,2.4617572
17078,2.4635346
17079,5.8284607
17080,2.9870667
17081,5.839832
17082,3.6071873
17083,2.3800712
17084,2.5381613
17085,2.210773
17086,2.4679575
17087,5.776721
17088,3.493891
17089,1.7153878
17090,5.803954
17091,5.6875267
17092,5.602894
17093,2.4649532
17094,5.782086
17095,2.5294454
17096,2.4581606
17097,5.7948766
17098,5.8849306
17099,2.3325875
17100,2.1597815
17101,2.4888961
17102,5.8610744
17103,5.7653723
17104,2.3467605
17105,2.3580434
17106,3.2219653
17107,2.3413599
17108,4.377412
17109,5.750711
17110,5.7559667
17111,2.600617
17112,5.650722
17113,5.143714
17114,4.7159796
17115,5.9544497
17116,5.7108526
17117,2.3974657
17118,5.8240185
17119,5.7478166
17120,5.7719846
17121,3.5213296
17122,1.051043
17123,5.933031
17124,5.8045382
17125,2.3950243
17126,5.8612394
17127,2.636875
17128,5.8412256
17129,3.5000591
17130,2.430485
17131,5.846198
17132,5.753392
17133,5.775857
17134,5.81215
17135,5.800618
17136,4.1404147
17137,2.1075685
17138,2.4389358
17139,2.8151438
17140,2.4068198
17141,5.751398
17142,4.537782
17143,5.7782297
17144,3.9321828
17145,5.6580305
17146,5.8452597
17147,5.7412415
17148,5.5943613
17149,2.6761208
17150,5.8120604
17151,2.4744117
17152,5.793734
17153,2.9117055
17154,2.4598987
17155,5.7873726
17156,5.753188
17157,2.3225343
17158,5.7361465
17159,0.8427398
17160,5.7536106
17161,2.352037
17162,5.81898
17163,5.8105106
17164,5.7868896
17165,5.7741494
17166,5.919805
17167,5.831318
17168,5.8684173
17169,5.7348266
17170,4.3341136
17171,5.7628126
17172,5.8042693
17173,2.3320131
17174,2.432663
17175,5.796838
17176,3.7139454
17177,5.8334312
17178,3.6090453
17179,2.659627
17180,5.8694944
17181,5.689851
17182,2.3800993
17183,6.0281687
17184,5.909775
17185,5.7842646
17186,5.8639936
17187,5.893426
17188,5.6630373
17189,5.7999015
17190,4.636444
17191,2.8925657
17192,5.816908
17193,5.7315645
17194,5.7605634
17195,2.5398803
17196,2.262978
17197,5.881671
17198,5.780751
17199,5.757277
17200,5.839408
17201,2.4220123
17202,5.824201
17203,2.3929653
17204,5.86343
17205,5.6524506
17206,5.7841578
17207,5.7653446
17208,5.858475
17209,2.253545
17210,5.6314554
17211,2.3615928
17212,5.811426
17213,2.1075685
17214,2.745434
17215,5.853627
17216,5.8338037
17217,2.497293
17218,3.2718127
17219,5.7802296
17220,5.679819
17221,2.8343835
17222,2.6155725
17223,5.123254
17224,1.4830371
17225,2.3029106
17226,5.782278
17227,2.1907766
17228,5.761814
17229,2.3544989
17230,2.4482143
17231,5.809293
17232,5.7907104
17233,2.3315468
17234,5.801711
17235,2.3872962
17236,2.4502444
17237,5.916068
17238,5.479291
17239,2.3614998
17240,5.7791824
17241,5.660625
17242,5.991208
17243,5.7813354
17244,2.3754797
17245,5.651141
17246,5.836997
17247,3.4537144
17248,5.8515816
17249,2.3198445
17250,2.833696
17251,5.918953
17252,5.7687044
17253,4.0889997
17254,5.7801423
17255,5.741688
17256,5.9417453
17257,5.7798038
17258,5.2519655
17259,5.904894
17260,5.564917
17261,5.7758417
17262,5.813845
17263,5.858075
17264,5.826889
17265,5.815667
17266,5.7498775
17267,5.3697443
17268,5.7799006
17269,2.9394107
17270,3.637868
17271,5.7973404
17272,2.43645
17273,2.3657203
17274,5.760693
17275,2.351351
17276,5.895323
17277,5.773208
17278,2.3892589
17279,2.7750914
17280,5.3537197
17281,5.7753897
17282,3.7469134
17283,5.7462416
17284,2.334499
17285,2.4511585
17286,5.886321
17287,2.8374252
17288,2.461259
17289,5.789777
17290,2.4165723
17291,5.8563747
17292,5.812523
17293,5.865741
17294,3.8603084
17295,5.7592106
17296,2.424547
17297,5.736804
17298,5.7527905
17299,2.6332147
17300,5.8207664
17301,5.749777
17302,5.848365
17303,5.716768
17304,5.946116
17305,5.8613567
17306,5.8324933
17307,2.406952
17308,5.797187
17309,5.8095064
17310,2.676252
17311,2.362361
17312,5.7547617
17313,5.8206263
17314,5.8760624
17315,2.369406
17316,5.8348627
17317,2.3379078
17318,5.852518
17319,5.794177
17320,2.3194017
17321,5.9026403
17322,5.8393173
17323,5.795077
17324,5.8223925
17325,5.8640184
17326,2.9042437
17327,5.8983736
17328,5.7386885
17329,5.686986
17330,2.4845963
17331,5.7844515
17332,5.8884697
17333,5.829582
17334,5.834656
17335,2.2012758
17336,5.736902
17337,5.849057
17338,2.9630127
17339,5.9589014
17340,2.1075685
17341,5.7927213
17342,3.7816534
17343,5.4600353
17344,4.6557226
17345,2.2331216
