id,Hardness
15379,5.710440263353262
15380,5.485434228461142
15381,2.326955687682191
15382,2.847745518956197
15383,5.754529738596039
15384,5.8386230142261
15385,5.742747372853963
15386,6.02842755412631
15387,5.514601810121086
15388,5.944270384134004
15389,5.784426645565672
15390,3.1778274312178127
15391,2.6458684189897266
15392,5.825561701720593
15393,5.96221960870248
15394,5.573755726930974
15395,2.610804394573378
15396,5.7257328459171735
15397,5.28334998630784
15398,5.682105021045824
15399,3.054870507682402
15400,5.446387774929944
15401,6.01593720583619
15402,5.546225124510647
15403,2.191882506276876
15404,5.51949427931058
15405,5.795265756547244
15406,5.726168298271734
15407,2.8370270015925074
15408,2.3801943725932393
15409,5.57539981099579
15410,5.599020338800811
15411,2.762896799724114
15412,5.81493520398155
15413,5.320473494904995
15414,2.6612853026851053
15415,5.7814763431714375
15416,5.508547926990888
15417,2.8233587163835896
15418,2.5852216308783333
15419,5.817616722066353
15420,5.6358310062195525
15421,5.770665421149152
15422,5.726888671385195
15423,2.330822146123736
15424,5.778686811771445
15425,2.3632241205797326
15426,5.4140091957955505
15427,5.367658476465115
15428,6.004748401201166
15429,1.5088228876164276
15430,5.6830013844017575
15431,2.6998871403457088
15432,2.6866991909575866
15433,5.77383534339484
15434,5.747068943388985
15435,5.25156321013177
15436,2.4411693201771896
15437,5.6837293199101335
15438,5.7377624602296144
15439,5.646886423017081
15440,5.524372518702174
15441,5.51107552999866
15442,5.719862203740056
15443,5.7660714708814
15444,2.320291328538675
15445,5.634817812850093
15446,5.695536635286878
15447,5.695224383945595
15448,5.76415608903471
15449,2.663985488626258
15450,2.769379765779142
15451,5.7549682592355715
15452,5.650050161287263
15453,5.682491319615517
15454,5.635963653449015
15455,2.324424306796416
15456,5.778047054959341
15457,2.5889648862025902
15458,5.522867222755577
15459,5.743431709565342
15460,5.781476601180635
15461,3.117059504126188
15462,5.808060526692659
15463,5.804708377071631
15464,3.057396173726459
15465,2.5467406237300505
15466,2.8440068084912413
15467,5.814935998194241
15468,5.473210610313335
15469,5.793322185185536
15470,5.78848755292633
15471,2.762199654390918
15472,5.7048257563429985
15473,2.801322104821837
15474,2.5268483214819364
15475,5.733068579008625
15476,5.610978425428309
15477,5.807403993537161
15478,2.38072411650233
15479,5.725025777449359
15480,5.638828597013702
15481,5.72694949898837
15482,5.801047312176282
15483,5.789556950856305
15484,5.958379559486705
15485,2.256178656231602
15486,5.593604127319494
15487,2.307753225335794
15488,5.815489602562698
15489,5.70910598409934
15490,4.429381476331384
15491,5.677739717810527
15492,5.761961658332794
15493,5.817833727445974
15494,5.740207062758252
15495,5.8255893141284645
15496,5.141901648819927
15497,2.6396449067140697
15498,5.760930838282885
15499,5.801856286258044
15500,2.944440048389385
15501,5.854212158561302
15502,5.590594681631442
15503,5.758397031995255
15504,5.799030911906588
15505,4.744291708721191
15506,5.5931884232316875
15507,5.946170345447486
15508,5.093843646191164
15509,5.627038979605917
15510,2.806857582166862
15511,3.2900567681042348
15512,5.73100722861115
15513,5.786996165659771
15514,5.699540281317148
15515,5.778284997332097
15516,5.774508048023656
15517,5.814233220376138
15518,5.747883816234349
15519,5.815285114256799
15520,5.791741059856479
15521,5.9826742031411575
15522,5.107119831884976
15523,5.809582016549353
15524,5.776701114982229
15525,2.713394472230029
15526,2.9355662030464877
15527,5.763621730440194
15528,5.777712609279029
15529,2.4784422050661172
15530,2.579604363629681
15531,5.76584993519052
15532,2.6055237976595973
15533,5.797102392046922
15534,5.773010570639899
15535,5.787321684949093
15536,5.572030655845998
15537,5.8142712201950815
15538,2.549412719518516
15539,5.553365354421832
15540,2.5544734237075803
15541,5.755167649619769
15542,5.767374872529589
15543,2.780734008483493
15544,2.349194450570967
15545,5.82094352425672
15546,5.7324901563117665
15547,5.598446145773783
15548,5.812908864152748
15549,3.2554462451723563
15550,5.70141686523027
15551,3.0728116509790615
15552,5.9559798587161605
15553,5.770384806154366
15554,5.7606073769218575
15555,5.734719179019935
15556,5.047844657219132
15557,2.805475866623081
15558,5.442689686054427
15559,4.661327645067825
15560,2.797819939904751
15561,3.313923315331789
15562,5.044868378738176
15563,5.810265398441789
15564,2.8330563122062067
15565,5.457996355504914
15566,5.597106909548062
15567,5.745178421493958
15568,5.868703736980635
15569,5.777095077019437
15570,5.784053779413291
15571,2.493214597590685
15572,4.965706044681837
15573,3.0623867928087516
15574,5.784512130927542
15575,5.78791129134941
15576,5.812528009851368
15577,3.330079089239284
15578,5.651990453028772
15579,2.7518364140178
15580,5.722759301781533
15581,5.769956174984968
15582,5.783626973883237
15583,2.230673897285408
15584,2.2921372146353565
15585,5.831731291514124
15586,3.192268554070901
15587,5.810400343040734
15588,5.772514037689015
15589,2.579624693554555
15590,2.3065659780176473
15591,2.9079829729281057
15592,5.784105149969902
15593,5.805493293298831
15594,5.7225525529958805
15595,2.3439813846516806
15596,2.680169796838835
15597,5.785761098303352
15598,5.7751333966986795
15599,4.183512003593586
15600,5.6855225103362885
15601,5.898030297880534
15602,2.534618893232631
15603,2.4047391368719215
15604,2.636939750138019
15605,5.803031729708268
15606,5.660719138488911
15607,3.5894944675176017
15608,5.769798806832682
15609,5.737010738243447
15610,3.505224823480143
15611,5.439515578591017
15612,5.667694263685038
15613,5.708706796780723
15614,3.049400373152178
15615,2.3112292484582673
15616,5.564180909723217
15617,5.751474342077186
15618,5.785543165413978
15619,6.805100757739076
15620,5.604871627522879
15621,5.4122947769670064
15622,2.8941227400015643
15623,1.5870863124611583
15624,5.724544084109612
15625,5.747610503180226
15626,5.805953721814317
15627,2.4573591035571214
15628,5.798872988607353
15629,5.797642433835945
15630,5.7389113537833065
15631,2.764291009789246
15632,2.3626192735846026
15633,2.936575703422425
15634,5.6450190287430875
15635,2.452438937372664
15636,5.436626047752522
15637,5.291347032611291
15638,2.8365675082735144
15639,2.767166129674088
15640,5.733914500589767
15641,2.947889041332287
15642,5.6924735318042305
15643,5.816198737931706
15644,5.6349034639408035
15645,3.414213623601306
15646,5.823217515036951
15647,5.744471458656325
15648,5.038567501566764
15649,5.6897640756549555
15650,2.6258770256976627
15651,2.611890681335316
15652,5.662662747332112
15653,5.508310129141897
15654,2.5697442629603566
15655,2.4496480896051316
15656,3.0654907512772205
15657,3.032562114641406
15658,2.194245657217875
15659,5.739582169542947
15660,5.764087312036714
15661,2.6365400853887317
15662,5.816731837247588
15663,5.675211717713571
15664,5.711773249438769
15665,2.295321156698879
15666,5.755388185582097
15667,5.641064524030046
15668,3.5498443296100777
15669,2.7467647054069237
15670,2.441956709696678
15671,5.796410524270081
15672,5.575851641518437
15673,5.728081724381987
15674,2.2432546524292807
15675,5.740793226067165
15676,5.806536718553726
15677,2.2917424053756372
15678,5.775977982191421
15679,2.664584856760619
15680,5.717783535817405
15681,5.985329670997567
15682,2.8718702276641315
15683,5.765333791721716
15684,2.7936074798385886
15685,5.704546439759669
15686,5.70828376281802
15687,5.903757239680623
15688,3.0074454935102004
15689,5.862925568122135
15690,2.656975067850917
15691,5.701296219521174
15692,5.562142673441481
15693,2.379802143370693
15694,5.632032120760568
15695,5.715135762935897
15696,5.804279028597876
15697,5.91032865289845
15698,5.616778342239696
15699,5.683416303616385
15700,5.8015811496697784
15701,2.591639401880726
15702,2.8259604427524145
15703,5.783143284125311
15704,3.5200114095252992
15705,5.682285357211214
15706,5.6763990050383875
15707,6.010297754150468
15708,5.768006688314236
15709,5.5196914573082205
15710,5.946547181123397
15711,4.093420232635407
15712,5.619642879910984
15713,5.805404329492756
15714,3.2799611514166473
15715,5.34167588356453
15716,3.2238383397451797
15717,5.880818400008568
15718,5.703354834013057
15719,5.743793801922971
15720,5.809335566435957
15721,5.704207194264555
15722,2.5217506088814305
15723,5.798050217957469
15724,2.6292932739122232
15725,5.710643562944316
15726,5.8225480323143515
15727,2.8877438494057266
15728,7.03066628
15729,5.792359709881499
15730,5.591962756117621
15731,5.830025342471291
15732,5.57089991774616
15733,5.421227862281107
15734,2.674699126698205
15735,5.787487283962107
15736,5.813823097677176
15737,2.6623933184734314
15738,5.496570008708494
15739,5.475515169643963
15740,5.702730070904872
15741,2.379431238389519
15742,5.755674294791257
15743,3.1391844682339105
15744,5.800868617934501
15745,2.6724237206051313
15746,2.5013658450227805
15747,6.218384889741015
15748,5.747885157372345
15749,5.785356939633359
15750,4.217236735945676
15751,2.5103213966814413
15752,5.898450646134668
15753,5.5233679241043045
15754,5.759432789275602
15755,5.774852463622118
15756,5.815913726722577
15757,2.3365351838132633
15758,2.978957037219347
15759,5.530269920905504
15760,5.35476404632357
15761,5.852343875079482
15762,2.6827053599781294
15763,5.6926894970455315
15764,5.815102363385208
15765,5.7926156123877135
15766,2.644279182535994
15767,5.801901744684351
15768,5.699508791788232
15769,2.8070245020232703
15770,5.895117237753064
15771,3.6228286128262286
15772,5.8166404482311895
15773,5.486046416869971
15774,2.373539939219438
15775,5.755871500783723
15776,2.687669579464057
15777,2.1756767033456033
15778,2.5608809282276774
15779,2.7453387136732132
15780,5.773059816534086
15781,5.792112173523387
15782,5.726432090292008
15783,5.815985964636059
15784,3.3568162290027495
15785,5.526334305380934
15786,5.787045394154362
15787,6.064606665036008
15788,2.1895270560003772
15789,5.159109266198942
15790,2.3088858771525818
15791,5.756494906585731
15792,5.806948373294153
15793,5.763785066131232
15794,2.4178515813331325
15795,2.727798520789586
15796,5.6793796759715
15797,5.802474716281642
15798,5.721377441121614
15799,2.9449299506785023
15800,5.442484374209224
15801,5.811415591985234
15802,5.7682536895672865
15803,5.7479538208756775
15804,2.4581194355992713
15805,5.810327364927604
15806,4.763591682435349
15807,5.825189547534255
15808,5.764406499253258
15809,5.7760406427743485
15810,5.841675929291993
15811,5.799949811980232
15812,2.329030550978036
15813,5.738113806631599
15814,5.759884698206138
15815,3.0658705685954426
15816,2.4411372921049965
15817,5.464608925755699
15818,5.7238099099856505
15819,5.693637790620192
15820,3.0118542522091154
15821,2.2860023079319576
15822,2.9747672304965844
15823,2.32152628814233
15824,5.471611609545285
15825,3.4388829755437156
15826,5.815288317272007
15827,5.789771307323042
15828,5.544818540647588
15829,2.624688031483444
15830,5.667215214250024
15831,5.692751415586696
15832,5.771219233326175
15833,5.804262850420763
15834,2.8561171595775745
15835,5.978959597773187
15836,5.716338945312707
15837,5.689121749577838
15838,5.807622093156137
15839,5.783622056102358
15840,5.884741810465108
15841,2.995680932474415
15842,2.4184961687618824
15843,5.751086573477533
15844,5.821076450042193
15845,5.696850614111002
15846,5.719355668261461
15847,2.4317106937002264
15848,3.008845884521525
15849,5.563185127746866
15850,5.675779316730226
15851,6.043573997565726
15852,5.678657030421313
15853,5.813248083904574
15854,5.590029840428089
15855,5.760586796743205
15856,3.514114612251351
15857,2.55101781564923
15858,5.679737378825197
15859,5.772455560556842
15860,2.980870636136146
15861,2.9126848372745986
15862,5.786547632126407
15863,3.100720514176511
15864,5.711207535079264
15865,5.530030155040906
15866,5.722673705541475
15867,5.534335665342587
15868,2.9743423975377747
15869,2.687653902721045
15870,5.784524587348772
15871,2.372292459901704
15872,5.789652814423777
15873,5.749024118800752
15874,2.5497043069848884
15875,5.7115164817810395
15876,5.669434040046724
15877,5.655208902384599
15878,5.366725052153704
15879,2.2914029722541667
15880,2.2194312142007635
15881,2.9822860198253998
15882,5.67068345155663
15883,5.76312316912226
15884,5.774032477112453
15885,5.787746349127536
15886,5.810488863188965
15887,2.7629708099836154
15888,5.8223733562573505
15889,5.241991352890864
15890,4.200185894484674
15891,3.1986668750511718
15892,5.515654879125801
15893,2.9151924981170048
15894,5.79084736789944
15895,5.720024215903197
15896,5.733039992191241
15897,5.83812136222141
15898,5.778747748901319
15899,4.205710833435026
15900,5.709734843356468
15901,3.230604813767544
15902,5.727726839732105
15903,5.585993931566657
15904,2.2065832324934718
15905,5.829387176457761
15906,5.778682224081596
15907,5.743152902642546
15908,5.713933967717956
15909,5.6673896441329905
15910,5.789988522378528
15911,6.268408124218306
15912,2.2071429515129313
15913,5.722089800549677
15914,2.2752152499707385
15915,3.047021079116141
15916,5.494572871517192
15917,2.515017723692102
15918,2.396288098341838
15919,2.719215742661678
15920,5.621581888237982
15921,3.0924985782175387
15922,5.778431936121342
15923,5.71360863057502
15924,5.488236912933454
15925,2.5362657065815486
15926,2.339290913761526
15927,5.485308824597862
15928,3.1336967724619105
15929,2.5832673645047484
15930,5.675973569721211
15931,5.7953384418858205
15932,2.820619010740237
15933,2.311979052590414
15934,2.273886771897338
15935,2.6254043270540635
15936,2.574408756890781
15937,6.005083565643368
15938,5.704487979561
15939,5.688910030101342
15940,2.835768656488292
15941,2.3179083206739746
15942,5.596728797930298
15943,5.649411980505326
15944,5.737920508227667
15945,5.805927970875268
15946,5.736848305759972
15947,5.830107525162665
15948,2.6571085647309323
15949,5.799230441099163
15950,1.3686283246974495
15951,5.680929899156894
15952,4.3653787344093455
15953,5.800585405750821
15954,5.730923966624549
15955,2.3291309649704304
15956,5.754222765534392
15957,5.333943198435502
15958,5.777288887067044
15959,5.56593739173992
15960,5.815378874929474
15961,2.8548132796499184
15962,5.8193215228569395
15963,5.784626787359504
15964,5.648952599188938
15965,5.79693474642335
15966,2.5021662391719337
15967,4.323873390862389
15968,5.271997107237656
15969,5.6897096289425075
15970,3.297112011282317
15971,5.575982780908577
15972,5.706078880818803
15973,2.3436043720004847
15974,5.7594517384177415
15975,5.445914958501194
15976,5.8400902489141675
15977,5.802354600026593
15978,5.584593116986474
15979,5.750477140884232
15980,2.505016420477394
15981,5.625332716688749
15982,5.5588362053383324
15983,4.634304905718471
15984,5.744352807949614
15985,6.817596683129818
15986,2.355055181006015
15987,2.8491421944903723
15988,2.4591309386312576
15989,5.238971737417266
15990,2.950714153633215
15991,5.801921960786595
15992,5.466707479049708
15993,2.7980027924812876
15994,5.7612686685151075
15995,5.733886540387951
15996,2.610735515339821
15997,5.774148382293385
15998,5.693956269658157
15999,3.037550734335751
16000,5.673902109316866
16001,5.188640596646676
16002,5.824860854480608
16003,5.660388797879717
16004,2.829487699327707
16005,5.650487723518058
16006,4.02216784352944
16007,2.8423531574832723
16008,5.607623472182619
16009,5.588903665029148
16010,2.4743377335144006
16011,5.611027843356089
16012,2.520937373435535
16013,4.287606666824522
16014,5.79676360685588
16015,5.69653861283801
16016,4.688465685687246
16017,5.392903591414209
16018,5.825936719515584
16019,2.4546322209450246
16020,5.752241889244376
16021,5.82025606094138
16022,2.8357978229293908
16023,5.793530244861105
16024,5.923930391698937
16025,2.2329117255534534
16026,2.9478036521842035
16027,5.724404408448214
16028,5.6574343228911665
16029,2.3729879979716793
16030,2.8220046201809525
16031,5.795234529573444
16032,2.4787295378398
16033,2.3154676492185002
16034,5.815491935144831
16035,5.777047912016827
16036,5.635115529021611
16037,5.830186096262119
16038,5.808370168527063
16039,2.8298395727639827
16040,5.659009679928325
16041,3.7298469128314142
16042,5.808377693486958
16043,6.05982429193444
16044,5.8333207051982825
16045,5.812017455639027
16046,5.900555678104274
16047,5.793567713572074
16048,2.2330827523327095
16049,5.57115956196591
16050,2.334039731449499
16051,5.6819649204447185
16052,2.4500692950493095
16053,4.146205531856415
16054,2.6514149903957405
16055,2.6098590576343828
16056,5.674656487072218
16057,5.765735026102014
16058,5.78369032583948
16059,2.3594990443114567
16060,2.344266908449374
16061,5.726445398805248
16062,2.353917249601058
16063,2.3181345670372204
16064,5.682087025288839
16065,5.819338892265542
16066,5.747352662252772
16067,5.790255672842744
16068,5.766436040761086
16069,4.434121504966494
16070,5.789606963010423
16071,5.810256743801688
16072,5.699060518241833
16073,1.6700691637452025
16074,2.32748726607571
16075,5.72901546380996
16076,5.809355108067921
16077,5.63778862434499
16078,2.790426585792999
16079,5.69211536805162
16080,5.747981576989873
16081,5.415014009786409
16082,5.740437716062543
16083,2.3280268894775573
16084,3.2457450951886813
16085,5.619704841435107
16086,5.726349065901097
16087,2.5224499753794327
16088,2.7227728686707926
16089,2.4866674936095725
16090,5.810962235458941
16091,5.764854208225492
16092,2.953160998763867
16093,5.705210301215086
16094,2.3621613968787396
16095,5.777455965271097
16096,5.756814331840129
16097,5.6004560449510254
16098,5.0164901841269955
16099,2.4757804734408166
16100,2.349371585223399
16101,2.488130900801813
16102,2.3387124840453875
16103,5.738355590395475
16104,5.263168905090817
16105,5.425928765029106
16106,5.772680383692009
16107,5.583498763559721
16108,5.756654348501115
16109,5.630526425685828
16110,5.787046075240003
16111,5.80594921514016
16112,5.7857303500003905
16113,5.785054342644441
16114,2.382603050658446
16115,2.4295647081216876
16116,5.8033254585728145
16117,5.802586344618955
16118,2.521674736745677
16119,5.710723106931251
16120,5.753647966367927
16121,5.630094732673019
16122,5.765244919918995
16123,5.465620641209544
16124,5.6860137980958925
16125,5.694019883580518
16126,4.436607927004465
16127,5.595580899878771
16128,2.480195863518701
16129,5.62396985547451
16130,4.557091524954261
16131,5.758698865109947
16132,5.8114545184898905
16133,5.730763261007985
16134,5.627916959628861
16135,5.742099265011934
16136,5.820493347929922
16137,5.686066038757232
16138,5.812348643833808
16139,5.808626523339639
16140,5.793691552979094
16141,2.3668939831452023
16142,5.756767969336504
16143,5.715742052975562
16144,2.3584112952892764
16145,5.919449584892433
16146,5.7911606971393255
16147,5.7802950274533424
16148,5.802233880878271
16149,2.2844148030029787
16150,5.676923211336204
16151,2.8997253656264554
16152,2.6968418930935987
16153,2.3783305525067395
16154,2.382265324641521
16155,5.123577987873881
16156,3.0548702995435697
16157,5.780907699496251
16158,5.803746072176177
16159,5.806785637928378
16160,5.4640230509585415
16161,5.706886034880748
16162,5.833984294682208
16163,5.794188976486858
16164,2.2853688802722703
16165,5.688054868374462
16166,5.758126155914393
16167,6.000932725209566
16168,4.542174338634847
16169,2.4146959690124277
16170,5.789013561195821
16171,2.64220260072332
16172,5.737094884492586
16173,5.795112414576542
16174,5.760363811533724
16175,5.78192731979124
16176,2.5791562008145097
16177,5.673427961034798
16178,2.3963554168782277
16179,2.3227496459759394
16180,5.822047213120797
16181,6.038592605223304
16182,5.728894429107036
16183,5.721570188068903
16184,5.748724382328752
16185,5.558391921476954
16186,2.7488598281669407
16187,5.749501318432278
16188,2.5872782884508068
16189,5.807883700616713
16190,5.796763869288558
16191,3.3825210645550676
16192,2.8252747804249174
16193,5.830478142954981
16194,4.904670343930363
16195,5.5847315920274
16196,5.613593475288427
16197,5.712621007813806
16198,5.755059856926854
16199,5.615290391887764
16200,5.7654382384665155
16201,5.82647339255559
16202,5.835917971239414
16203,5.711479534839331
16204,2.4183704086268936
16205,2.8401081124300287
16206,5.6826635172475335
16207,2.4605969088466426
16208,3.024174537929035
16209,5.546380605548803
16210,2.3314445386944405
16211,5.627543171453609
16212,5.744559251904926
16213,5.3742679494594565
16214,5.962940124165939
16215,2.7813982769918804
16216,5.81349116594914
16217,5.602431692312184
16218,2.752139773408212
16219,5.7720571914426575
16220,5.69581882049696
16221,5.703232862832552
16222,2.4444441186054817
16223,3.2275113381803626
16224,5.879789198462275
16225,5.814811642117151
16226,5.657251887910883
16227,2.722748753450027
16228,5.7866601763102565
16229,5.838284170321613
16230,2.751797219823879
16231,2.4066232751324845
16232,5.780268212090579
16233,5.815174049488196
16234,5.794602110573827
16235,5.68360056477079
16236,2.2829210401750504
16237,5.78811028737011
16238,5.783379276298815
16239,5.669408494607714
16240,5.685090451829815
16241,4.10740936337794
16242,2.8667580008573146
16243,5.815947418984283
16244,5.852402907729232
16245,3.1849055026509463
16246,5.7133414299463094
16247,2.7530117031657673
16248,2.7677190055273124
16249,5.760837595458915
16250,5.391566024350076
16251,2.7645387947127755
16252,5.576227578974764
16253,5.739064529830667
16254,3.107488393221536
16255,5.831593899855671
16256,2.4298424204573914
16257,2.4114044417363454
16258,5.551884120739496
16259,3.7905154758748427
16260,5.711116289152983
16261,5.813892284498294
16262,3.2725190822439583
16263,2.660682687357575
16264,3.104702097472242
16265,5.743548116654333
16266,4.966096541749592
16267,5.250019503389988
16268,3.0250395430308967
16269,5.154499725176258
16270,2.74818380657619
16271,5.683347629644202
16272,5.7218662752752785
16273,5.718838899348491
16274,5.609960365961673
16275,5.757272708556783
16276,5.620327976260729
16277,5.7282259473237715
16278,5.675354721024734
16279,2.413972569752257
16280,2.4438966749078794
16281,5.370841320781427
16282,5.377904403028812
16283,2.937180858733665
16284,2.3607860543906387
16285,5.686837303953927
16286,5.826449398212356
16287,2.3544093419104457
16288,5.77965973534309
16289,5.544821017534634
16290,2.3141627562000013
16291,5.808444724499049
16292,5.791187491074911
16293,5.488396689684697
16294,5.346952155611855
16295,5.831730851059006
16296,5.766651455530436
16297,5.43532099086852
16298,5.769358578098675
16299,5.647120011128561
16300,2.4100684822622664
16301,3.0145393804362905
16302,5.786362197703734
16303,4.774985593924216
16304,2.290295707671933
16305,2.333373864032717
16306,5.1330627295821945
16307,2.3058365066122315
16308,2.5369112214230967
16309,2.5594263698248936
16310,2.271138564629865
16311,5.660879687785307
16312,5.746512728289666
16313,2.8761022308283706
16314,2.481577086101552
16315,5.818645349867527
16316,2.7208996576948548
16317,5.791037976104281
16318,5.775207266478791
16319,3.1953392020441385
16320,5.664369535787663
16321,5.804306316607034
16322,5.7353695828847435
16323,5.768393521499354
16324,5.716789595072474
16325,2.534917717358539
16326,2.2883522535234744
16327,2.6945438854387027
16328,5.790780330483162
16329,5.692320487467562
16330,5.758326001347352
16331,5.727720297701557
16332,5.631728923722548
16333,2.606192924448392
16334,3.0778194718171257
16335,5.68276122638793
16336,5.790876166859974
16337,5.738416322859593
16338,2.838784012336607
16339,2.8655113356739372
16340,5.809744183330448
16341,5.71121832249186
16342,5.736631756109677
16343,3.214953951987365
16344,5.680068591825654
16345,5.715533885236711
16346,5.68160505837159
16347,5.76566160777723
16348,2.393366933799099
16349,2.3308014251519262
16350,2.7758076593225303
16351,5.661143880475321
16352,5.103536404121464
16353,5.809847130649375
16354,5.798255874114418
16355,2.603496932995059
16356,5.787808656014777
16357,2.4054069243985623
16358,5.585316878028776
16359,5.799464910953359
16360,5.579586408003395
16361,2.719927342043749
16362,5.752623362347414
16363,5.570488860592094
16364,5.423091702431925
16365,5.77396920254883
16366,2.7171547749992753
16367,3.0231546411448584
16368,5.771414835433764
16369,2.3217047022261594
16370,5.809924606601072
16371,5.427980194208001
16372,5.619597291874026
16373,2.3033782962884004
16374,5.659528643039106
16375,5.631767484526021
16376,5.736323015011703
16377,5.748833633275538
16378,5.806053891125798
16379,5.723611183761438
16380,4.093825041541243
16381,5.758083668548069
16382,5.616609284969313
16383,4.191693474774574
16384,2.8213119632869397
16385,5.783926580284515
16386,2.842651587305899
16387,5.8065911473487795
16388,4.282742161756296
16389,2.4530432569138143
16390,5.742626276673173
16391,2.6762017977646124
16392,5.799222739944089
16393,5.800309620373481
16394,2.2593453637975607
16395,2.321490742664269
16396,5.42590701171896
16397,5.259133712334833
16398,2.601469649363472
16399,5.822897854773181
16400,2.903241494799676
16401,5.814501050144266
16402,4.37569855592009
16403,5.118195550875935
16404,3.835410084035882
16405,5.782862441587175
16406,2.568057283369728
16407,2.8152954408121005
16408,5.718193160244613
16409,5.372184271070646
16410,5.666990448048168
16411,5.803349431122287
16412,2.7281383274269535
16413,5.757335170986931
16414,2.9160740126752023
16415,5.780285263485709
16416,5.803656188538985
16417,5.801864798122839
16418,5.758520952071858
16419,4.964220287512051
16420,5.777244015527261
16421,2.616587930092395
16422,5.655859185926742
16423,5.740177926443868
16424,5.809478369662642
16425,2.5292009641738598
16426,5.601003380302018
16427,5.798353910257143
16428,2.5854138158024593
16429,2.5216267859244583
16430,5.807268559189838
16431,2.599869092392421
16432,5.8172591456989435
16433,5.81440306277796
16434,5.808722617736123
16435,2.323957448179587
16436,2.257420694062323
16437,5.832964804104432
16438,5.739413627346094
16439,5.821048025087476
16440,5.8314997998349725
16441,2.280582388387225
16442,6.017427184465847
16443,2.766771201298552
16444,5.709063316260709
16445,5.70254848819979
16446,2.9083688392967324
16447,5.7718529509898975
16448,5.793301302638731
16449,2.9606228127739063
16450,2.3402973871085053
16451,2.574036241760697
16452,5.780424418874562
16453,2.5088669166072646
16454,5.716686495935922
16455,2.5595304966342494
16456,5.697748368405215
16457,5.709627477571651
16458,5.818847768707348
16459,5.614185919515702
16460,5.815002598739379
16461,2.911427016069788
16462,2.3159072840779475
16463,5.79396007425441
16464,5.785522606505767
16465,3.015131094135174
16466,5.124425158384207
16467,5.737199615622396
16468,5.405578915407293
16469,2.4833309432284345
16470,2.438729987864877
16471,5.80238099421625
16472,5.828424419461287
16473,5.770458364670804
16474,4.7658363831823
16475,2.6712877272073823
16476,5.273886448055412
16477,5.6708687745143
16478,5.727968966658834
16479,5.806747423124008
16480,2.3870057705633942
16481,2.6263655047046206
16482,5.821928707652681
16483,5.588707245405048
16484,5.784161506843265
16485,5.804753958086015
16486,5.834126089063538
16487,5.890484269878714
16488,5.799214569299535
16489,5.53506205230544
16490,2.3445092702496244
16491,5.814450880567121
16492,5.808652112831221
16493,5.60410888932393
16494,5.869109165961692
16495,2.470968233406193
16496,2.3073815263507442
16497,5.827795051130442
16498,3.144057881397634
16499,5.7742606929312
16500,2.942265831548327
16501,5.5755827351824045
16502,5.603794669472331
16503,5.839141640145237
16504,2.7903123090021342
16505,5.757953135541694
16506,5.794938442669274
16507,5.796037333880757
16508,5.7106644189901345
16509,5.715359300838394
16510,6.046990365137116
16511,2.7936609136226256
16512,5.7917330362709025
16513,2.532674319591623
16514,5.763923621483978
16515,2.4337782231796363
16516,4.367615656432164
16517,3.2466773363684256
16518,5.739169638545501
16519,3.0995061730827707
16520,5.736601053458961
16521,5.463101113596169
16522,5.7385096683854915
16523,5.719486704986741
16524,5.515983215943599
16525,5.787812579145949
16526,5.792869798178099
16527,5.769996685002694
16528,2.2788030308493967
16529,5.824659822728989
16530,5.541575859130036
16531,2.4976240439288575
16532,2.346269994346477
16533,5.735642120418673
16534,5.877629715310222
16535,5.493160098931681
16536,5.253308741868485
16537,5.781918188717805
16538,5.8289620108266895
16539,5.752720247214868
16540,5.743913884152855
16541,5.831856582546046
16542,5.691619643203678
16543,2.2325256028283014
16544,5.793106913213929
16545,2.7667265969985513
16546,5.809756560907024
16547,5.739886026091347
16548,5.765074115880843
16549,5.588373675417426
16550,5.822669430325568
16551,2.3961173675051883
16552,5.582900150853879
16553,5.775134956554449
16554,5.746735507341361
16555,2.3980566588694545
16556,2.665405015554664
16557,2.53354213367926
16558,5.787634622799292
16559,2.28815327892854
16560,2.6847259437061926
16561,2.955119847094261
16562,2.738885015497906
16563,2.5605898571777077
16564,2.9307661189229397
16565,5.78838430960864
16566,5.595910235843736
16567,5.714549703115658
16568,5.672014717452804
16569,2.4335283485068793
16570,5.863155595104122
16571,5.771753971285082
16572,3.544736475645524
16573,5.8040109376004185
16574,1.4783857743084403
16575,5.815651457225977
16576,5.763071893851933
16577,5.81292781074249
16578,2.868507485097437
16579,3.005802870422082
16580,2.1670505358650867
16581,5.781053234286196
16582,2.709076745902216
16583,2.186430169883172
16584,2.5775564130809685
16585,5.809266646282257
16586,5.708321653529188
16587,5.864610769348938
16588,5.761830751291539
16589,3.223932037205147
16590,5.853857855034374
16591,2.871432792157569
16592,4.578134185572829
16593,5.669761103087085
16594,4.6146592438064635
16595,2.5849166749523245
16596,5.698017645485257
16597,2.391027766347417
16598,5.75535943423359
16599,5.719890387811231
16600,2.4475335255742547
16601,2.711665578582494
16602,5.723785434196079
16603,5.832330750016143
16604,5.679697571060107
16605,5.838453717684647
16606,5.7998523548381
16607,5.746566357996681
16608,5.775491830419364
16609,2.7312774204999313
16610,5.764088375231628
16611,4.727605584251888
16612,2.400856899715844
16613,5.771247743583207
16614,1.4047623622786607
16615,2.275185319397969
16616,5.767703033834767
16617,2.664780433347743
16618,5.773175716055189
16619,2.3554605617401507
16620,2.3619350389508673
16621,5.338614247581749
